event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,split,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,entry_time,exit_time,exit_date,exit_price,ret_pct,exit_reason,threshold_price,holding_calendar_days,trade_day
SFBC|2023-11-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-20,2023-11-21 15:33:22,2023-11-28 16:00:00,2023-11-28,close,4,36.06,5,-1.0045050362516683,32.844761557023986,3,2023-12-01,0,validation,0.0005158912028779316,0.05794747918844223,0.03218414528384239,0.01847655231887125,0.027281016998508448,0.05439065484866721,0.16220464042408517,2023-11-28 16:00:00,2023-12-01 16:00:00,2023-12-01,36.4945,1.20493621741542,time_exit_close,38.94480000000001,3.0,2023-11-28
SFBC|2023-11-27,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-27,2023-11-28 14:16:39,2023-11-28 16:00:00,2023-11-28,close,0,36.06,9,0.0,34.19273433166943,3,2023-12-01,0,validation,0.0004915073647708152,0.05882689729332924,0.043433642495364154,0.02575917095372223,0.03212780452679661,0.055356643204969115,0.16251286678546192,2023-11-28 16:00:00,2023-12-01 16:00:00,2023-12-01,36.4945,1.20493621741542,time_exit_close,38.94480000000001,3.0,2023-11-28
UBSI|2023-11-21,UBSI,United Bankshares Inc/wv,Converse Peter A,Dir,2023-11-21,2023-11-21 15:41:09,2023-11-28 16:00:00,2023-11-28,close,4,33.1,5,-0.4511278195488688,32.78195488721805,3,2023-12-01,0,validation,0.002566597673778708,0.06041044369339943,0.033740196491455085,0.0164341853152904,0.028287855793480903,0.05459000643699442,0.0818327801512524,2023-11-28 16:00:00,2023-12-01 16:00:00,2023-12-01,34.53,4.320241691842908,time_exit_close,35.748000000000005,3.0,2023-11-28
AFBI|2023-11-20,AFBI,"Affinity Bancshares, Inc.",Roberts Howard G,Dir,2023-11-20,2023-11-22 10:10:36,2023-11-29 16:00:00,2023-11-29,close,3,14.54,6,2.035087719298234,26.315789473684205,3,2023-12-07,0,validation,0.009545041294595349,0.07007160782814026,0.05953144273718536,0.03359811490802148,0.04318655169198561,0.057621481085199704,0.08256778799670585,2023-11-29 16:00:00,2023-12-07 16:00:00,2023-12-07,14.76,1.5130674002751032,time_exit_close,15.7032,8.0,2023-11-29
SFBC|2023-11-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-20,2023-11-21 15:33:22,2023-11-29 16:00:00,2023-11-29,close,5,36.5,4,0.20342668266262187,32.844761557023986,3,2023-12-05,0,validation,0.0013015173260555665,0.05974103882908821,0.03135062070459102,0.019946978982683033,0.02808503896060446,0.05454979391035175,0.16220464042408517,2023-11-29 16:00:00,2023-12-05 16:00:00,2023-12-05,36.0,-1.3698630136986356,time_exit_close,39.42,6.0,2023-11-29
SFBC|2023-11-27,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-27,2023-11-28 14:16:39,2023-11-29 16:00:00,2023-11-29,close,1,36.5,8,1.2201885745978913,34.19273433166943,3,2023-12-05,0,validation,0.004200843717336823,0.06041029840707779,0.04232151184279132,0.02564022581836702,0.03314321994639324,0.05556105682627081,0.16251286678546192,2023-11-29 16:00:00,2023-12-05 16:00:00,2023-12-05,36.0,-1.3698630136986356,time_exit_close,39.42,6.0,2023-11-29
UBSI|2023-11-21,UBSI,United Bankshares Inc/wv,Converse Peter A,Dir,2023-11-21,2023-11-21 15:41:09,2023-11-29 16:00:00,2023-11-29,close,5,33.41,4,0.4812030075187934,32.78195488721805,3,2023-12-04,0,validation,0.004128513460901742,0.06041044369339943,0.03251606029591076,0.01687950839501378,0.028483631461306433,0.05462884940348042,0.0818327801512524,2023-11-29 16:00:00,2023-12-04 16:00:00,2023-12-04,35.16,5.237952708769833,time_exit_close,36.0828,5.0,2023-11-29
BRN|2023-11-27,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-11-27,2023-11-29 16:55:41,2023-11-30 09:30:00,2023-11-30,open,0,2.59,9,0.0,146.33204633204633,3,2023-12-04,0,validation,0.02412979580958598,0.08399265259504318,0.09687282448721449,0.09172489502950888,0.07418004198033813,0.06444050227187154,0.3200477815823894,2023-11-30 09:30:00,2023-12-04 16:00:00,2023-12-04,2.55,-1.5444015444015413,time_exit_close,2.7972,4.270833333333333,2023-11-30
OESX|2023-11-29,OESX,"Orion Energy Systems, Inc.",Otten Anthony L.,Dir,2023-11-29,2023-11-29 17:07:42,2023-11-30 09:30:00,2023-11-30,open,0,9.099,9,0.0,894.6147928343773,3,2023-12-04,0,validation,0.08020872029654905,0.14439657330513,0.17081723554366973,0.3927154435753875,0.19703449318018407,0.09945741105036746,0.09033816036745107,2023-11-30 09:30:00,2023-12-04 16:00:00,2023-12-04,9.1,0.010990218705342336,time_exit_close,9.826920000000001,4.270833333333333,2023-11-30
BRN|2023-11-27,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-11-27,2023-11-29 16:55:41,2023-11-30 16:00:00,2023-11-30,close,1,2.6349,8,1.7335907335907397,146.33204633204633,3,2023-12-05,0,validation,0.015131058376614067,0.0831829234957695,0.07938880118468677,0.069814275073825,0.06187926453272383,0.06164855522514268,0.16187691786627575,2023-11-30 16:00:00,2023-12-05 16:00:00,2023-12-05,2.55,-3.222133667311855,time_exit_close,2.845692,5.0,2023-11-30
OESX|2023-11-29,OESX,"Orion Energy Systems, Inc.",Otten Anthony L.,Dir,2023-11-29,2023-11-29 17:07:42,2023-11-30 16:00:00,2023-11-30,close,1,8.9,8,-2.18705352236509,894.6147928343773,3,2023-12-05,0,validation,0.09173496653082536,0.1512296050786972,0.15565447241611843,0.35441371185036247,0.18825818896900087,0.09647711444974974,0.039154832936742975,2023-11-30 16:00:00,2023-12-05 16:00:00,2023-12-05,8.6,-3.370786516853941,time_exit_close,9.612000000000002,5.0,2023-11-30
SFBC|2023-11-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-20,2023-11-21 15:33:22,2023-11-30 16:00:00,2023-11-30,close,6,35.86,3,-1.5535649084854386,32.844761557023986,3,2023-12-06,0,validation,0.0041451605569871215,0.058053646236658096,0.03539448710671179,0.02353534010973626,0.030282158502523318,0.054986907414687376,0.16220464042408517,2023-11-30 16:00:00,2023-12-06 16:00:00,2023-12-06,36.272,1.148912437255989,time_exit_close,38.7288,6.0,2023-11-30
SFBC|2023-11-27,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-27,2023-11-28 14:16:39,2023-11-30 16:00:00,2023-11-30,close,2,35.86,7,-0.5546311702717799,34.19273433166943,3,2023-12-06,0,validation,0.005639937233376035,0.05792010575532913,0.047710794361856504,0.028395678402830818,0.03491662893834813,0.05591976714320447,0.16251286678546192,2023-11-30 16:00:00,2023-12-06 16:00:00,2023-12-06,36.272,1.148912437255989,time_exit_close,38.7288,6.0,2023-11-30
SFBC|2023-11-29,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-29,2023-11-30 14:28:57,2023-11-30 16:00:00,2023-11-30,close,0,35.86,9,0.0,34.94116006692693,3,2023-12-06,0,validation,0.005693716978741087,0.05933230370283127,0.05530735711106246,0.035584704639919765,0.03897952060813864,0.056749803693942606,0.16246480047668083,2023-11-30 16:00:00,2023-12-06 16:00:00,2023-12-06,36.272,1.148912437255989,time_exit_close,38.7288,6.0,2023-11-30
UBSI|2023-11-21,UBSI,United Bankshares Inc/wv,Converse Peter A,Dir,2023-11-21,2023-11-21 15:41:09,2023-11-30 16:00:00,2023-11-30,close,6,33.11,3,-0.42105263157894424,32.78195488721805,3,2023-12-05,0,validation,0.0024238090952158164,0.06041044369339943,0.03266713749078792,0.016306564565398023,0.027951988711200297,0.054523429178931763,0.0818327801512524,2023-11-30 16:00:00,2023-12-05 16:00:00,2023-12-05,34.79,5.073995771670181,time_exit_close,35.7588,5.0,2023-11-30
OESX|2023-11-30,OESX,"Orion Energy Systems, Inc.",Green Scott A.,Pres-Orion Services Group,2023-11-30,2023-11-30 16:45:38,2023-12-01 09:30:00,2023-12-01,open,0,9.1,9,0.0,894.5054945054945,3,2023-12-05,0,validation,0.06026615136541127,0.13058120012283325,0.15470058083140464,0.48382147059939806,0.20734235072976182,0.10306214377916913,0.16869888426721227,2023-12-01 09:30:00,2023-12-05 16:00:00,2023-12-05,8.6,-5.494505494505497,time_exit_close,9.828,4.270833333333333,2023-12-01
BRN|2023-11-27,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-11-27,2023-11-29 16:55:41,2023-12-01 16:00:00,2023-12-01,close,2,2.61,7,0.7722007722007707,146.33204633204633,3,2023-12-06,0,validation,0.02619809615541978,0.08399265259504318,0.0748811621284739,0.06193219699685147,0.06175102696894709,0.0616200526125885,0.16187691786627575,2023-12-01 16:00:00,2023-12-06 16:00:00,2023-12-06,2.5,-4.214559386973171,time_exit_close,2.8188,5.0,2023-12-01
OESX|2023-11-29,OESX,"Orion Energy Systems, Inc.",Otten Anthony L.,Dir,2023-11-29,2023-11-29 17:07:42,2023-12-01 16:00:00,2023-12-01,close,2,9.1,7,0.010990218705342336,894.6147928343773,3,2023-12-06,0,validation,0.08726965756634375,0.14267905056476593,0.1253027555528375,0.2762614258575632,0.1578782223853776,0.08676840030019185,0.039154832936742975,2023-12-01 16:00:00,2023-12-06 16:00:00,2023-12-06,9.003,-1.06593406593406,time_exit_close,9.828,5.0,2023-12-01
OESX|2023-11-30,OESX,"Orion Energy Systems, Inc.",Green Scott A.,Pres-Orion Services Group,2023-11-30,2023-11-30 16:45:38,2023-12-01 16:00:00,2023-12-01,close,1,9.1,8,0.0,894.5054945054945,3,2023-12-06,0,validation,0.05903056449650023,0.13058120012283325,0.1338853778231314,0.40995516442999225,0.18336307671811428,0.09484967860670077,0.07687008660481791,2023-12-01 16:00:00,2023-12-06 16:00:00,2023-12-06,9.003,-1.06593406593406,time_exit_close,9.828,5.0,2023-12-01
SFBC|2023-11-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-20,2023-11-21 15:33:22,2023-12-01 16:00:00,2023-12-01,close,7,36.4945,2,0.18832753617619158,32.844761557023986,2,2023-12-06,0,validation,0.005349395882427046,0.05907922238111496,0.03215653123822783,0.019519742034237952,0.029026222884001945,0.054736638659899195,0.16220464042408517,2023-12-01 16:00:00,2023-12-06 16:00:00,2023-12-06,36.272,-0.6096809108221857,time_exit_close,39.414060000000006,5.0,2023-12-01
SFBC|2023-11-27,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-27,2023-11-28 14:16:39,2023-12-01 16:00:00,2023-12-01,close,3,36.4945,6,1.20493621741542,34.19273433166943,3,2023-12-08,0,validation,0.021825755666511314,0.05907922238111496,0.04339680916301605,0.027084917330789472,0.03784667613535795,0.05651720974399935,0.16251286678546192,2023-12-01 16:00:00,2023-12-08 16:00:00,2023-12-08,37.4,2.4811957966268894,time_exit_close,39.414060000000006,7.0,2023-12-01
SFBC|2023-11-29,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-29,2023-11-30 14:28:57,2023-12-01 16:00:00,2023-12-01,close,1,36.4945,8,1.7693809258226612,34.94116006692693,3,2023-12-08,0,validation,0.009937373924778488,0.06092841178178787,0.0503428064544569,0.033075154079853994,0.038570936560219315,0.056665810281901936,0.16246480047668083,2023-12-01 16:00:00,2023-12-08 16:00:00,2023-12-08,37.4,2.4811957966268894,time_exit_close,39.414060000000006,7.0,2023-12-01
SFBC|2023-11-30,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-30,2023-12-01 15:14:28,2023-12-01 16:00:00,2023-12-01,close,0,36.4945,9,0.0,32.595048568962426,3,2023-12-08,0,validation,0.004660810963799885,0.06092841178178787,0.054197767288660735,0.03574801183991837,0.038883750468541714,0.05673010554854213,0.16228065244268167,2023-12-01 16:00:00,2023-12-08 16:00:00,2023-12-08,37.4,2.4811957966268894,time_exit_close,39.414060000000006,7.0,2023-12-01
UBSI|2023-11-21,UBSI,United Bankshares Inc/wv,Converse Peter A,Dir,2023-11-21,2023-11-21 15:41:09,2023-12-01 16:00:00,2023-12-01,close,7,34.53,2,3.8496240601503695,32.78195488721805,2,2023-12-05,0,validation,0.012821392960023199,0.06942038983106613,0.03300694397597591,0.01717360684312123,0.033105583402546615,0.05555346753883419,0.0818327801512524,2023-12-01 16:00:00,2023-12-05 16:00:00,2023-12-05,34.79,0.752968433246437,time_exit_close,37.2924,4.0,2023-12-01
BRN|2023-11-27,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-11-27,2023-11-29 16:55:41,2023-12-04 16:00:00,2023-12-04,close,3,2.55,6,-1.5444015444015413,146.33204633204633,3,2023-12-07,0,validation,0.047390357011948145,0.07788971066474915,0.0833205870912085,0.07031485743929433,0.06972887805180003,0.06341686895798242,0.16187691786627575,2023-12-04 16:00:00,2023-12-07 16:00:00,2023-12-07,2.51,-1.5686274509803977,time_exit_close,2.754,3.0,2023-12-04
OESX|2023-11-29,OESX,"Orion Energy Systems, Inc.",Otten Anthony L.,Dir,2023-11-29,2023-11-29 17:07:42,2023-12-04 16:00:00,2023-12-04,close,3,9.1,6,0.010990218705342336,894.6147928343773,3,2023-12-07,0,validation,0.15692757431726567,0.16046766936779022,0.10046607178582877,0.2892463768862637,0.1767769230892871,0.09269883218071646,0.039154832936742975,2023-12-04 16:00:00,2023-12-07 16:00:00,2023-12-07,9.0,-1.098901098901095,time_exit_close,9.828,3.0,2023-12-04
OESX|2023-11-30,OESX,"Orion Energy Systems, Inc.",Green Scott A.,Pres-Orion Services Group,2023-11-30,2023-11-30 16:45:38,2023-12-04 16:00:00,2023-12-04,close,2,9.1,7,0.0,894.5054945054945,3,2023-12-07,0,validation,0.0921545744790108,0.15619295835494995,0.10755668943176079,0.4070735141090629,0.19074443409369612,0.09731321127180984,0.07687008660481791,2023-12-04 16:00:00,2023-12-07 16:00:00,2023-12-07,9.0,-1.098901098901095,time_exit_close,9.828,3.0,2023-12-04
UBSI|2023-11-21,UBSI,United Bankshares Inc/wv,Converse Peter A,Dir,2023-11-21,2023-11-21 15:41:09,2023-12-04 16:00:00,2023-12-04,close,8,35.16,1,5.74436090225563,32.78195488721805,1,2023-12-05,0,validation,0.0033754060449366833,0.06942038983106613,0.03337133511556733,0.014437465858047924,0.030151149212404513,0.05496075109059419,0.0818327801512524,2023-12-04 16:00:00,2023-12-05 16:00:00,2023-12-05,34.79,-1.0523321956768972,time_exit_close,37.9728,1.0,2023-12-04
CHUC|2023-12-01,CHUC,"Charlie'S Holdings, Inc.",Carmines Edward,Dir,2023-12-01,2023-12-04 16:27:15,2023-12-05 09:30:00,2023-12-05,open,0,0.09532,9,0.0,214.7293327738145,3,2023-12-07,0,validation,0.9336930576393757,0.24501359462738037,0.26718147597611125,0.3794240496640994,0.45632804447674175,0.23026903979821098,0.17824560987649202,2023-12-05 09:30:00,2023-12-07 16:00:00,2023-12-07,0.097,1.7624842635333593,time_exit_close,0.10294560000000001,2.2708333333333335,2023-12-05
BRN|2023-11-27,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-11-27,2023-11-29 16:55:41,2023-12-05 16:00:00,2023-12-05,close,4,2.55,5,-1.5444015444015413,146.33204633204633,3,2023-12-08,0,validation,0.009852290770714664,0.08955995738506317,0.06968421748623108,0.05708070721453132,0.05654429321413506,0.06047313126143303,0.16187691786627575,2023-12-05 16:00:00,2023-12-08 16:00:00,2023-12-08,2.47,-3.137254901960773,time_exit_close,2.754,3.0,2023-12-05
CHUC|2023-12-01,CHUC,"Charlie'S Holdings, Inc.",Carmines Edward,Dir,2023-12-01,2023-12-04 16:27:15,2023-12-05 16:00:00,2023-12-05,close,1,0.09532,8,0.0,214.7293327738145,3,2023-12-08,0,validation,0.9353020366925937,0.24501359462738037,0.2354473090525308,0.3118665176217828,0.4319073644985719,0.21405693622576402,0.08173110696406297,2023-12-05 16:00:00,2023-12-08 16:00:00,2023-12-08,0.09,-5.581200167855648,time_exit_close,0.10294560000000001,3.0,2023-12-05
EMYB|2023-11-17,EMYB,"Embassy Bancorp, Inc.",Lobach David M Jr,"COB, Pres, CEO",2023-11-17,2023-11-22 14:06:51,2023-12-05 16:00:00,2023-12-05,close,4,14.3,5,2.16110019646365,52.88515806393996,3,2023-12-08,0,validation,0.010215729231524504,0.07616651058197021,0.03538196300574202,0.025864849715880676,0.03690726313377935,0.056325010881061385,0.05360582379209981,2023-12-05 16:00:00,2023-12-08 16:00:00,2023-12-08,14.0001,-2.097202797202802,time_exit_close,15.444000000000003,3.0,2023-12-05
OESX|2023-11-29,OESX,"Orion Energy Systems, Inc.",Otten Anthony L.,Dir,2023-11-29,2023-11-29 17:07:42,2023-12-05 16:00:00,2023-12-05,close,4,8.6,5,-5.484119133970777,894.6147928343773,3,2023-12-08,1,validation,0.2603392398169725,0.20001213252544403,0.13888031758585564,0.3678711579279269,0.24177571196404976,0.11595295985456724,0.039154832936742975,2023-12-05 16:00:00,2023-12-07 16:00:00,2023-12-07,9.0,4.651162790697683,target_hit_close,9.288,2.0,2023-12-05
OESX|2023-11-30,OESX,"Orion Energy Systems, Inc.",Green Scott A.,Pres-Orion Services Group,2023-11-30,2023-11-30 16:45:38,2023-12-05 16:00:00,2023-12-05,close,3,8.6,6,-5.494505494505497,894.5054945054945,3,2023-12-08,1,validation,0.23672098562124036,0.20001213252544403,0.14823532918694493,0.4815782819765402,0.26663668232754234,0.1261117593773355,0.07687008660481791,2023-12-05 16:00:00,2023-12-07 16:00:00,2023-12-07,9.0,4.651162790697683,target_hit_close,9.288,2.0,2023-12-05
SFBC|2023-11-20,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-20,2023-11-21 15:33:22,2023-12-05 16:00:00,2023-12-05,close,8,36.0,1,-1.1692229979218038,32.844761557023986,1,2023-12-06,0,validation,0.0033852398265807907,0.06237393617630005,0.03469498166557395,0.017060141850559707,0.02937857487975362,0.05480674290980239,0.16220464042408517,2023-12-05 16:00:00,2023-12-06 16:00:00,2023-12-06,36.272,0.7555555555555538,time_exit_close,38.88,1.0,2023-12-05
SFBC|2023-11-27,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-27,2023-11-28 14:16:39,2023-12-05 16:00:00,2023-12-05,close,4,36.0,5,-0.16638935108154174,34.19273433166943,3,2023-12-11,0,validation,0.007361588081154998,0.061812352389097214,0.04677968467128323,0.03153507225667902,0.036872174349553616,0.056317843823933046,0.16251286678546192,2023-12-05 16:00:00,2023-12-11 16:00:00,2023-12-11,37.95,5.41666666666667,time_exit_close,38.88,6.0,2023-12-05
SFBC|2023-11-29,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-29,2023-11-30 14:28:57,2023-12-05 16:00:00,2023-12-05,close,2,36.0,7,0.3904071388733943,34.94116006692693,3,2023-12-11,0,validation,0.007367856620086869,0.06321826577186584,0.054236438680244796,0.03374720162847849,0.039642440675169,0.056886330426312595,0.16246480047668083,2023-12-05 16:00:00,2023-12-11 16:00:00,2023-12-11,37.95,5.41666666666667,time_exit_close,38.88,6.0,2023-12-05
SFBC|2023-11-30,SFBC,"Sound Financial Bancorp, Inc.",Stilwell Joseph,10%,2023-11-30,2023-12-01 15:14:28,2023-12-05 16:00:00,2023-12-05,close,1,36.0,8,-1.3549986984340179,32.595048568962426,3,2023-12-11,0,validation,0.007800257452879305,0.06431920826435089,0.058371225268256256,0.03810330444548888,0.042148498857743834,0.057405240243380555,0.16228065244268167,2023-12-05 16:00:00,2023-12-11 16:00:00,2023-12-11,37.95,5.41666666666667,time_exit_close,38.88,6.0,2023-12-05
CBAN|2023-12-05,CBAN,Colony Bankcorp Inc,Bagwell Lee,EVP,2023-12-05,2023-12-05 16:17:31,2023-12-06 09:30:00,2023-12-06,open,0,11.31,9,0.0,73.20954907161803,3,2023-12-08,0,validation,0.1278189026571895,0.07781074196100235,0.0653520584206525,0.04724879750700224,0.07955762513646165,0.06569770009178441,0.1688144935156029,2023-12-06 09:30:00,2023-12-08 16:00:00,2023-12-08,11.58,2.3872679045092715,time_exit_close,12.214800000000002,2.2708333333333335,2023-12-06
BRN|2023-11-27,BRN,Barnwell Industries Inc,Sherwood Ned L,10%,2023-11-27,2023-11-29 16:55:41,2023-12-06 16:00:00,2023-12-06,close,5,2.5,4,-3.474903474903468,146.33204633204633,3,2023-12-11,0,validation,0.017598480752045207,0.08955995738506317,0.06664993086211939,0.062020235119311665,0.05895715102963485,0.06100212276397814,0.16187691786627575,2023-12-06 16:00:00,2023-12-11 16:00:00,2023-12-11,2.38,-4.800000000000004,time_exit_close,2.7,5.0,2023-12-06
CBAN|2023-12-05,CBAN,Colony Bankcorp Inc,Bagwell Lee,EVP,2023-12-05,2023-12-05 16:17:31,2023-12-06 16:00:00,2023-12-06,close,1,11.24,8,-0.6189213085764811,73.20954907161803,3,2023-12-11,0,validation,0.1449788369838162,0.07781074196100235,0.0567501557775505,0.03578684317546705,0.07883164447445902,0.0655266547534315,0.0769285891925202,2023-12-06 16:00:00,2023-12-11 16:00:00,2023-12-11,11.62,3.3807829181494498,time_exit_close,12.1392,5.0,2023-12-06
CHUC|2023-12-01,CHUC,"Charlie'S Holdings, Inc.",Carmines Edward,Dir,2023-12-01,2023-12-04 16:27:15,2023-12-06 16:00:00,2023-12-06,close,2,0.097,7,1.7624842635333593,214.7293327738145,3,2023-12-11,0,validation,0.3315686121256254,0.24501359462738037,0.13724633898817967,0.2551906555570924,0.24225480032456947,0.11614182625527994,0.08173110696406297,2023-12-06 16:00:00,2023-12-11 16:00:00,2023-12-11,0.089,-8.247422680412376,time_exit_close,0.10476,5.0,2023-12-06
EMYB|2023-11-17,EMYB,"Embassy Bancorp, Inc.",Lobach David M Jr,"COB, Pres, CEO",2023-11-17,2023-11-22 14:06:51,2023-12-06 16:00:00,2023-12-06,close,5,14.0017,4,0.03000535809964955,52.88515806393996,3,2023-12-11,0,validation,0.008098385659604338,0.07332289963960648,0.04163642791415582,0.0380304455567091,0.040272039692518934,0.05701628048050297,0.05360582379209981,2023-12-06 16:00:00,2023-12-11 16:00:00,2023-12-11,14.0,-0.0121413828320871,time_exit_close,15.121836,5.0,2023-12-06
OESX|2023-11-29,OESX,"Orion Energy Systems, Inc.",Otten Anthony L.,Dir,2023-11-29,2023-11-29 17:07:42,2023-12-06 16:00:00,2023-12-06,close,5,9.003,4,-1.055060995713819,894.6147928343773,3,2023-12-11,0,validation,0.11014714895036892,0.13665680587291718,0.13387253374792007,0.3045402799404096,0.17130419212790393,0.0909450151015022,0.039154832936742975,2023-12-06 16:00:00,2023-12-11 16:00:00,2023-12-11,8.401,-6.6866600022214895,time_exit_close,9.72324,5.0,2023-12-06
