transaction_date,trade_date,ticker,company_name,owner_name,title,last_price,qty,value,filing_gap_days,buy_datetime,buy_price,close_1d,close_3d,close_5d,close_10d,return_1d_pct,return_3d_pct,return_5d_pct,return_10d_pct,trade_date_d,n_insiders,cluster_buy,n_insiders_label,n_insiders_in_cluster,returns_are_per_day_adjusted,buy_date,benchmark_entry_price,spy_return_1d_pct_raw,spy_return_3d_pct_raw,spy_return_5d_pct_raw,spy_return_10d_pct_raw,stock_only_return_1d_pct,spy_return_1d_pct,stock_only_return_3d_pct,spy_return_3d_pct,stock_only_return_5d_pct,spy_return_5d_pct,stock_only_return_10d_pct,spy_return_10d_pct,benchmark_ticker,returns_are_benchmark_adjusted,target_return_mode,owned_pct_num,value_usd,last_price_clean,prior_30d_pct,prior_10d_pct,prior_5d_pct,prior_30d_vol,prior_10d_vol,prior_5d_vol,price_drift_filing_pct,insider_prior_buys,insider_bought_ticker,days_since_last_buy_any,days_since_last_buy_same_ticker,same_ticker_insider_count_365d,sector,market_type,is_tradable,log_buy_price,log_value_usd,insider_prior_buys_log,filing_hour_et,market_type_enc,sector_enc,officer_type,officer_type_enc,insider_type,is_officer,is_director,is_10pct,is_supported_type,n_insiders_x_officer,n_insiders_x_director,n_insiders_x_10pct,exit_2d_open_date,exit_2d_open_price,stock_only_return_2d_open_pct_raw,stock_only_return_2d_open_pct,spy_return_2d_open_pct_raw,spy_return_2d_open_pct,return_2d_open_pct,exit_2d_open_datetime,pred_mean4,exit_datetime,ret_pct,buy_time_hhmm,trade_day,estimated_decile_score,equal_weight_raw,score_weight_raw,advice_weight_raw
2025-11-21 17:06:49,2025-11-20,URG,Ur-Energy Inc,Walle Jade,VP FINANCE,$1.27,"+144,000","+$182,880",1,2025-11-24 09:45:00-05:00,1.19,1.25,1.31,1.33,1.36,4.223365897783791,2.4378085551619355,1.7429118363242235,1.0419170399176059,2025-11-20,1,False,1 (solo),1,True,2025-11-24,663.3,0.8186341022162091,2.469470827679787,2.5584200211066,3.0649781396050013,5.042,0.8186341022162091,3.254281081100885,0.8164725259389494,2.2494383996452205,0.506526563320997,1.344267791163123,0.302350751245517,SPY,True,spy_adjusted_excess_return_pct,,182880.0,1.27,-23.22580645161291,-9.160305343511459,0.0,0.7899205073016372,0.8144508517233296,1.1693136982974894,-6.2992125984252025,0,0,,,0.0,Materials,AMEX,1,0.7839015438284094,12.11659094708018,0.0,17.1,2,1,VP,7,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-26,1.24,4.201680672268915,2.0792244642703572,2.160410070857832,1.0744330040281858,1.0047914602421715,2025-11-26 09:30:00-05:00,1.103043868406271,2025-11-26 09:30:00-05:00,4.201680672268915,09:45,2025-11-24,0.9579978914897925,1.0,0.4939312880829677,0.41922671440344716
2025-11-24 09:17:08,2025-11-20,FF,Futurefuel Corp.,Polet Roeland,CEO,$3.20,"+15,000","+$48,000",4,2025-11-24 09:45:00-05:00,3.18,3.23,3.3,3.32,3.16,0.7536658977837909,0.4258954401680892,0.3588651979627544,-0.36541944524585146,2025-11-20,1,False,1 (solo),1,True,2025-11-24,663.3,0.8186341022162091,2.469470827679787,2.5584200211066,3.0649781396050013,1.5723,0.8186341022162091,1.2423679661070386,0.8164725259389494,0.8653917612837514,0.506526563320997,-0.06306869400033444,0.302350751245517,SPY,True,spy_adjusted_excess_return_pct,,48000.0,3.2,-21.091811414392062,-18.041237113402055,-5.357142857142849,0.5242628230069214,0.6926563740197025,0.578612323084461,-0.6250000000000006,1,1,372.0,372.0,0.0,Materials,NYSE,1,1.430311246536665,10.778977123006351,0.6931471805599453,9.283333333333333,0,1,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-26,3.2,0.6289308176100628,0.31397251510383306,2.160410070857832,1.0744330040281858,-0.7604604889243527,2025-11-26 09:30:00-05:00,0.7000927878486392,2025-11-26 09:30:00-05:00,0.6289308176100628,09:45,2025-11-24,0.8950182540834981,1.0,0.09098020752533575,0.2981120270836502
2025-11-24 17:23:35,2025-11-21,WVVI,Willamette Valley Vineyards Inc,Bernau James W,Pres,$2.59,"+4,121","+$10,672",3,2025-11-25 09:45:00-05:00,2.65,2.7,2.9284,2.89,2.85,0.6373437309694312,2.557864414086808,1.3077837314390939,0.4876734947822259,2025-11-21,1,False,1 (solo),1,True,2025-11-25,666.69,1.2494562690305688,2.5049123280685093,2.22592209272674,2.452414165504191,1.8868,1.2494562690305688,3.3859588574444155,0.8280944433576076,1.7490564939437236,0.44127276250462977,0.7302497635595318,0.24257626877730587,SPY,True,spy_adjusted_excess_return_pct,1.0,10672.0,2.59,-32.05128205128205,3.0246481611072182,-0.7490636704119857,0.6217061298111696,0.5478033068350526,0.45256002730404304,2.316602316602319,8,1,463.0,463.0,0.0,Consumer Staples,NASDAQ,1,1.2947271675944,9.275472466913964,2.1972245773362196,17.383333333333333,1,4,Pres,4,Officer,1,0,0,1,1.0,0.0,0.0,2025-11-28,2.7,1.8867924528301883,0.9389877365679755,2.1254256101036484,1.0571252362264971,-0.1181374996585216,2025-11-28 09:30:00-05:00,0.6496635576304295,2025-11-28 09:30:00-05:00,1.8867924528301883,09:45,2025-11-25,0.8813957634259898,1.0,0.04055097730712609,0.271914929665365
2025-11-26 08:25:17,2025-11-24,AMZE,"Amaze Holdings, Inc.",Day Aaron,CEO,$0.30,"+335,440","+$100,598",2,2025-11-26 09:45:00-05:00,0.462,0.48,0.44,0.3871,0.3906,3.7775214693426684,-1.681632489502749,-3.6230986080310057,-1.7921372549129067,2025-11-24,1,False,1 (solo),1,True,2025-11-26,678.875,0.1185785306573317,0.2054870189651891,0.7387221506168329,1.2807954336218064,3.8961,0.1185785306573317,-1.6131836796000831,0.06844880990266589,-3.4757888211743415,0.14730978685666418,-1.6647899751958906,0.1273472797170161,SPY,True,spy_adjusted_excess_return_pct,,100598.0,0.3,-55.14563106796116,13.457760314341849,69.47909024211299,1.7477819894931141,2.1330138496881914,2.306211454775236,25.0,1,1,167.0,167.0,0.6931471805599453,Consumer Discretionary,AMEX,1,0.3798053613275868,11.518897596240517,0.6931471805599453,8.416666666666666,2,3,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-12-01,0.42,-9.090909090909093,-4.653741075440765,-0.009574663966127606,-0.0047874465812891565,-4.648953628859475,2025-12-01 09:30:00-05:00,1.1983831360793569,2025-12-01 09:30:00-05:00,-9.090909090909093,09:45,2025-11-26,0.9646545779416295,1.0,0.5892705557560535,0.43202803450313354
2025-11-25 16:15:03,2025-11-21,MAIA,"Maia Biotechnology, Inc.",Vitoc Vlad,"CEO, 10%",$0.98,"+11,800","+$11,547",4,2025-11-26 09:45:00-05:00,0.9926,1.18,1.18,1.2,1.64,18.76112146934267,5.865680194714007,3.72059724053031,5.022088150522808,2025-11-21,1,False,1 (solo),1,True,2025-11-26,678.875,0.1185785306573317,0.2054870189651891,0.7387221506168329,1.2807954336218064,18.8797,0.1185785306573317,5.934129004616673,0.06844880990266589,3.8679070273869742,0.14730978685666418,5.149435430239824,0.1273472797170161,SPY,True,spy_adjusted_excess_return_pct,1.0,11547.0,0.98,-27.014705882352946,-11.375000000000005,-4.557692307692307,0.7423055224100313,0.7678593798160346,0.9923978522861824,1.2857142857142914,12,1,963.0,963.0,0.0,Health Care,AMEX,1,0.6894403186286189,9.354267540782825,2.5649493574615367,16.25,2,5,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-12-01,1.3,30.969171871851707,14.44176329987743,-0.009574663966127606,-0.0047874465812891565,13.001662232151693,2025-12-01 09:30:00-05:00,0.9244999349214893,2025-12-01 09:30:00-05:00,30.969171871851707,09:45,2025-11-26,0.9410886070765067,1.0,0.3153873545981859,0.3867088597625128
2025-11-25 21:13:35,2025-11-25,DFDV,Defi Development Corp.,White Parker,"COO, Chief Investment Officer, 10%",$6.91,"+10,044","+$69,424",0,2025-11-26 09:45:00-05:00,7.3266,7.6,6.575,6.98,5.71,3.613021469342668,-3.6120356592384883,-1.111879041915409,-2.5894552596928078,2025-11-25,1,False,1 (solo),1,True,2025-11-26,678.875,0.1185785306573317,0.2054870189651891,0.7387221506168329,1.2807954336218064,3.7316,0.1185785306573317,-3.5435868493358225,0.06844880990266589,-0.9645692550587448,0.14730978685666418,-2.4621079799757917,0.1273472797170161,SPY,True,spy_adjusted_excess_return_pct,,69424.0,6.91,-47.10036101083032,5.1916726489590825,8.22156573116692,1.060348590714298,0.9457700291123361,1.2012398644967677,6.028943560057885,0,0,,,0.0,Financials,NASDAQ,1,2.119455209592146,11.148002312175,0.0,21.216666666666665,1,6,COO,2,TenPct,0,0,1,1,0.0,0.0,1.0,2025-12-01,6.99,-4.594218327737288,-2.3241167573782806,-0.009574663966127606,-0.0047874465812891565,-2.3193293107969915,2025-12-01 09:30:00-05:00,0.7144491662195764,2025-12-01 09:30:00-05:00,-4.594218327737288,09:45,2025-11-26,0.8991515788235296,1.0,0.10533658589627304,0.30606072850678767
2025-11-26 09:09:12,2025-11-25,AUR,"Aurora Innovation, Inc.",Urmson Christopher,CEO,$3.88,"+258,000","+$1,000,627",1,2025-11-26 09:45:00-05:00,4.1016,4.19,3.99,4.57,4.61,2.0367214693426683,-0.9837680067955601,2.0389616321076165,1.0480169326755995,2025-11-25,1,False,1 (solo),1,True,2025-11-26,678.875,0.1185785306573317,0.2054870189651891,0.7387221506168329,1.2807954336218064,2.1553,0.1185785306573317,-0.9153191968928942,0.06844880990266589,2.1862714189642807,0.14730978685666418,1.1753642123926156,0.1273472797170161,SPY,True,spy_adjusted_excess_return_pct,5.0,1000627.0,3.88,-20.357281553398057,-0.6876513317191172,8.79575596816977,0.5481151583447463,0.2483870697505174,0.25161718955415996,5.71134020618558,0,0,,,0.0,Information Technology,NASDAQ,1,1.629554216018925,13.816138360854794,0.0,9.15,1,7,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-12-01,4.075,-0.6485274039399247,-0.32479114842042245,-0.009574663966127606,-0.0047874465812891565,-0.3200037018391333,2025-12-01 09:30:00-05:00,0.6515180903084623,2025-12-01 09:30:00-05:00,-0.6485274039399247,09:45,2025-11-26,0.8818151187342025,1.0,0.04240550998515891,0.27272138218115866
2025-12-01 19:10:54,2025-11-26,PSQH,"Psq Holdings, Inc.",Seifert Michael Stephen,"CEO, 10%",$1.40,"+7,143","+$10,000",5,2025-12-02 09:45:00-05:00,1.285,1.42,1.46,1.35,1.29,10.6406084108726,4.2531269638361735,0.9572527610019588,0.06407397957395311,2025-11-26,1,False,1 (solo),1,True,2025-12-02,682.45,-0.1348084108725999,0.2842699098835055,0.1729064400322277,-0.2520331159792,10.5058,-0.1348084108725999,4.347793953794454,0.09466698995828082,0.991810156481554,0.03455739547959524,0.038842037954744946,-0.025231941619208165,SPY,True,spy_adjusted_excess_return_pct,3.0,10000.0,1.4,-42.633928571428584,-18.670886075949376,-1.1538461538461635,0.5877844090654033,0.5680350315258987,0.490406467789211,-8.214285714285714,2,1,352.0,352.0,1.0986122886681098,Consumer Discretionary,NYSE,1,0.826366024346168,9.210440366976517,1.0986122886681098,19.166666666666668,0,3,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-12-04,1.43,11.284046692607008,5.491253994161527,0.41761301194225275,0.20858895920161658,5.28266503495991,2025-12-04 09:30:00-05:00,1.0206278016700132,2025-12-04 09:30:00-05:00,11.284046692607008,09:45,2025-12-02,0.950544782348672,1.0,0.4115152213467098,0.4048938122089847
2025-12-02 09:28:00,2025-12-01,AP,Ampco Pittsburgh Corp,McBrayer Brett,CEO,$2.58,"+19,000","+$48,944",1,2025-12-02 09:45:00-05:00,2.56,2.74,2.89,3.37,3.6,7.166108410872599,4.029752642608386,5.617502917767037,3.493279384738668,2025-12-01,1,False,1 (solo),1,True,2025-12-02,682.45,-0.1348084108725999,0.2842699098835055,0.1729064400322277,-0.2520331159792,7.0313,-0.1348084108725999,4.124419632566667,0.09466698995828082,5.652060313246632,0.03455739547959524,3.4680474431194597,-0.025231941619208165,SPY,True,spy_adjusted_excess_return_pct,4.0,48944.0,2.58,21.9047619047619,8.016877637130799,-4.832713754646837,0.9719743289171296,0.8777090981062685,0.061916919858454364,-0.7751937984496131,5,1,1659.0,1659.0,0.0,Industrials,NYSE,1,1.269760544863939,10.79845249769553,1.791759469228055,9.466666666666667,0,2,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-12-04,2.74,7.03125,3.455908482792802,0.41761301194225275,0.20858895920161658,3.2473195235911856,2025-12-04 09:30:00-05:00,0.780239792493381,2025-12-04 09:30:00-05:00,7.03125,09:45,2025-12-02,0.9156056692023052,1.0,0.17112721217007765,0.33770321000443315
2025-12-03 08:45:04,2025-12-01,ELUT,Elutia Inc.,Ferguson Matthew,CFO,$0.66,"+10,000","+$6,610",2,2025-12-03 09:45:00-05:00,0.69,0.6924,0.678,0.6975,0.505,-0.1016514049028231,-0.8204742889723504,0.15162423504015976,-3.0442960467975344,2025-12-01,1,False,1 (solo),1,True,2025-12-03,680.83,0.4494514049028231,0.7138345842574445,0.3246037924298228,-0.2878839064083593,0.3478,0.4494514049028231,-0.5830933704361718,0.2373809185361786,0.2164608632294618,0.06483662818930203,-3.0731218002933547,-0.028825753495820283,SPY,True,spy_adjusted_excess_return_pct,3.0,6610.0,0.66,-24.125797228942165,16.929334011184544,2.5260029717681878,0.8164906606959415,1.115067335978185,1.850984058741146,4.5454545454545325,4,0,1095.0,,0.0,Health Care,NASDAQ,1,0.5247285289349821,8.796490207333578,1.6094379124341003,8.75,1,5,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-12-05,0.69,0.0,0.0,0.6815210845585451,0.34018192357363475,-0.34018192357363475,2025-12-05 09:30:00-05:00,1.0214184616975883,2025-12-05 09:30:00-05:00,0.0,09:45,2025-12-03,0.9506181021480743,1.0,0.4123058813742849,0.40503481182321976
2025-12-03 16:31:27,2025-12-02,INV,"Innventure, Inc.",Otworth Michael,Exec COB,$5.06,"+12,000","+$60,720",1,2025-12-04 09:45:00-05:00,4.975,5.33,5.52,6.4,4.35,7.064052098259987,3.538986125781929,5.059391007258496,-1.1492261898177314,2025-12-02,1,False,1 (solo),1,True,2025-12-04,683.9,0.0716479017400129,-0.0394794560608202,0.5366281620120095,-1.8277525954086824,7.1357,0.0716479017400129,3.5258245749067774,-0.013161550875151473,5.166487002815412,0.10709599555691618,-1.3335223910066252,-0.18429620118889378,SPY,True,spy_adjusted_excess_return_pct,,60720.0,5.06,71.55172413793103,17.612293144208017,-4.326923076923087,1.8008642310515086,1.9200448703014261,1.5012712179204135,-1.679841897233201,1,0,1356.0,,0.0,Real Estate,NASDAQ,1,1.7875840978175743,11.014044880972106,0.6931471805599453,16.516666666666666,1,10,COB,3,Officer,1,0,0,1,1.0,0.0,0.0,2025-12-08,5.31,6.733668341708543,3.3119878531569835,0.39333235853196147,0.1964731707319034,3.11551468242508,2025-12-08 09:30:00-05:00,0.7286976904655731,2025-12-08 09:30:00-05:00,6.733668341708543,09:45,2025-12-04,0.903000840379715,1.0,0.11958511014226969,0.3134631545763749
2025-12-04 16:15:03,2025-12-02,BMEA,"Biomea Fusion, Inc.",Hitchcock Michael J.M.,Interim CEO,$0.99,"+100,000","+$99,180",2,2025-12-05 09:45:00-05:00,1.24,1.35,1.54,1.41,1.4,8.923561720666077,7.6360522724821305,2.5120955684250434,1.3615343772384048,2025-12-02,1,False,1 (solo),1,True,2025-12-05,686.0506,-0.0525617206660777,-0.4388306052060975,0.4546894937486945,-1.396485915178847,8.871,-0.0525617206660777,7.489560911680981,-0.14649136080114866,2.6028685229325665,0.0907729545075231,1.221000366802838,-0.1405340104355668,SPY,True,spy_adjusted_excess_return_pct,,99180.0,0.99,-8.823529411764714,26.272912423625254,15.887850467289713,0.7730546010450111,0.8050372605306649,0.25411740224164164,25.0,2,1,428.0,428.0,0.0,Health Care,NASDAQ,1,0.8064758658669484,11.504701742670255,1.0986122886681098,16.25,1,5,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-12-09,1.35,8.870967741935498,4.341251546037861,-0.4227968024516082,-0.2116223212600854,4.552873867297946,2025-12-09 09:30:00-05:00,1.1024543654786414,2025-12-09 09:30:00-05:00,8.870967741935498,09:45,2025-12-05,0.9579464760176273,1.0,0.493341785155338,0.4191278384954371
2025-12-05 08:34:20,2025-12-03,NRDY,Nerdy Inc.,Cohn Charles K.,"CEO, 10%",$1.31,"+181,672","+$238,857",2,2025-12-05 09:45:00-05:00,1.4,1.31,1.35,1.35,1.22,-6.3760382793339225,-1.058435480410258,-0.8154811455554745,-1.226248388300144,2025-12-03,1,False,1 (solo),1,True,2025-12-05,686.0506,-0.0525617206660777,-0.4388306052060975,0.4546894937486945,-1.396485915178847,-6.4286,-0.0525617206660777,-1.2049268412114067,-0.14649136080114866,-0.7247081910479514,0.0907729545075231,-1.3667823987357108,-0.1405340104355668,SPY,True,spy_adjusted_excess_return_pct,,238857.0,1.31,40.08405043025815,35.92233009708737,4.477611940298495,0.8960917336158407,1.197683792798411,1.396052419463214,6.8702290076335775,74,1,1.0,1.0,2.6390573296152584,Industrials,NYSE,1,0.8754687373538999,12.383624512081779,4.31748811353631,8.566666666666666,0,2,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-12-09,1.34,-4.2857142857142705,-2.166321895634671,-0.4227968024516082,-0.2116223212600854,-1.9546995743745854,2025-12-09 09:30:00-05:00,0.6119159516874998,2025-12-09 09:30:00-05:00,-4.2857142857142705,09:45,2025-12-05,0.8707457365550516,1.0,0.002803371364196394,0.2514341087597146
2025-12-05 20:46:51,2025-12-05,XELB,"Xcel Brands, Inc.",D Loren Robert W,"CEO, COB, 10%",$0.35,"+50,000","+$17,500",0,2025-12-08 09:45:00-05:00,1.01,1.07,1.15,1.15,1.25,6.258472296991872,4.336569401777135,2.7486189019200746,2.2311985460456984,2025-12-05,1,False,1 (solo),1,True,2025-12-08,685.81,-0.3178722969918723,0.256630845277872,-0.5905425700995837,-0.7611437570172352,5.9406,-0.3178722969918723,4.422039943921319,0.0854705421441837,2.630230402832212,-0.11838849908786253,2.1548222037104825,-0.07637634233521595,SPY,True,spy_adjusted_excess_return_pct,8.0,17500.0,0.35,-13.675213675213667,3.55787962678151,7.446808510638305,1.0370319836595212,0.6163370218145614,0.39983600307773853,,19,1,123.0,123.0,0.6931471805599453,Real Estate,NASDAQ,1,0.6981347220709844,9.770013301136158,2.995732273553991,20.766666666666666,1,10,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-12-10,1.08,6.930693069306937,3.4072981318566953,-0.47389218588238524,-0.237227477321178,3.6445256091778733,2025-12-10 09:30:00-05:00,1.249389262940257,2025-12-10 09:30:00-05:00,6.930693069306937,09:45,2025-12-08,0.9690033323836658,1.0,0.6402766826169536,0.4403910238147418
2025-12-05 17:00:07,2025-12-03,GPUS,"Hyperscale Data, Inc.",Ault Milton C III,"Exec COB, 10%",$0.28,"+100,000","+$27,770",2,2025-12-08 09:45:00-05:00,0.2913,0.3001,0.284,0.2481,0.2337,3.3387722969918725,-0.9278804934028217,-3.0410659292907427,-2.102682101538089,2025-12-03,1,False,1 (solo),1,True,2025-12-08,685.81,-0.3178722969918723,0.256630845277872,-0.5905425700995837,-0.7611437570172352,3.0209,-0.3178722969918723,-0.842409951258638,0.0854705421441837,-3.1594544283786052,-0.11838849908786253,-2.179058443873305,-0.07637634233521595,SPY,True,spy_adjusted_excess_return_pct,25.0,27770.0,0.28,-22.48536455561469,14.86593059936909,-3.606882859033759,1.4796549187367947,1.5541679231021963,1.419683211354826,4.035714285714278,265,1,1.0,2.0,2.833213344056216,Industrials,AMEX,1,0.25564946287046886,10.23174758973532,5.583496308781699,17.0,2,2,COB,3,TenPct,0,0,1,1,0.0,0.0,1.0,2025-12-10,0.2974,2.094061105389633,1.041605839074844,-0.47389218588238524,-0.237227477321178,1.278833316396022,2025-12-10 09:30:00-05:00,0.6411370952620868,2025-12-10 09:30:00-05:00,2.094061105389633,09:45,2025-12-08,0.8792446888015422,1.0,0.032024514938783444,0.2677782476952734
2025-12-09 09:17:10,2025-12-04,RHEP,"Regional Health Properties, Inc",Morrison Brent,"CEO, Pres",$1.41,"+5,403","+$7,618",5,2025-12-09 09:45:00-05:00,1.31,1.35,1.4,1.37,1.38,3.1353192510239984,1.9686700173904725,0.9838129280918984,0.5039413871960496,2025-12-04,1,False,1 (solo),1,True,2025-12-09,683.6,-0.0819192510239985,0.8148039789350303,-0.4198361614979551,0.179929783499122,3.0534,-0.0819192510239985,2.2395369920818142,0.2708669746913417,0.8997043296166796,-0.08410859847521879,0.5219198134989389,0.01797842630288926,SPY,True,spy_adjusted_excess_return_pct,3.0,7618.0,1.41,5.645161290322586,0.7692307692307698,-4.379562043795624,1.1300911577018902,1.2057166208788208,1.8578675704565877,-7.092198581560274,1,0,832.0,,0.0,Unknown,OTC,1,0.8372475245337022,8.93840040647301,0.6931471805599453,9.283333333333333,3,11,CEO,0,Officer,1,0,0,1,1.0,0.0,0.0,2025-12-11,1.35,3.053435114503822,1.5152378288618484,0.22527794031597104,0.11257560382509357,1.4026622250367549,2025-12-11 09:30:00-05:00,1.0742637121612235,2025-12-11 09:30:00-05:00,3.053435114503822,09:45,2025-12-09,0.9554877337739051,1.0,0.4651511318379201,0.41439948802674054
2025-12-11 08:31:02,2025-12-10,APRE,"Aprea Therapeutics, Inc.",Hamill John P.,"SrVP, CFO, Prin Fin, Acct Ofcr",$1.17,"+5,000","+$5,825",1,2025-12-11 09:45:00-05:00,0.95,0.9349,0.911,0.9101,0.9802,-2.1909159550397748,-1.1769515289168142,-0.45275263363299123,0.23589859718977646,2025-12-10,1,False,1 (solo),1,True,2025-12-11,685.05,0.6014159550397746,-0.6306109043135444,-1.9925552879351829,0.7780453981461211,-1.5895,0.6014159550397746,-1.3875985739013386,-0.21064704498452436,-0.8544784230498093,-0.401725789416818,0.31343206222065323,0.07753346503087677,SPY,True,spy_adjusted_excess_return_pct,22.0,5825.0,1.17,-25.196850393700792,-24.603174603174608,-10.377358490566046,0.8037688680908404,0.8266658358118513,0.8829500213204523,-18.803418803418804,8,1,425.0,425.0,0.0,Health Care,NASDAQ,1,0.6678293725756554,8.67008593751938,2.1972245773362196,8.516666666666667,1,5,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-12-15,0.94,-1.0526315789473717,-0.527708169032004,0.1007225749945384,0.05034861258332857,-0.5780567816153326,2025-12-15 09:30:00-05:00,1.493564182846559,2025-12-15 09:30:00-05:00,-1.0526315789473717,09:45,2025-12-11,0.9799764680684276,1.0,0.8844516025232555,0.46149320782389935
2025-12-10 20:20:31,2025-12-10,AIRJ,Airjoule Technologies Corp.,Pang Stephen S.,CFO,$2.95,"+2,169","+$6,399",0,2025-12-11 09:45:00-05:00,3.44,3.37,3.55,3.39,3.84,-2.6363159550397746,1.2653832483718874,0.10932076835040716,1.0285471986889227,2025-12-10,1,False,1 (solo),1,True,2025-12-11,685.05,0.6014159550397746,-0.6306109043135444,-1.9925552879351829,0.7780453981461211,-2.0349,0.6014159550397746,1.054736203387363,-0.21064704498452436,-0.29240502106641086,-0.401725789416818,1.1060806637197995,0.07753346503087677,SPY,True,spy_adjusted_excess_return_pct,13.0,6399.0,2.95,-28.18371607515658,5.521472392638042,22.85714285714286,0.8730339145840292,1.0679338720461404,0.3602093728750119,16.610169491525415,1,0,2473.0,,0.0,Industrials,NASDAQ,1,1.4906543764441333,8.764053269347762,0.6931471805599453,20.333333333333332,1,2,CFO,1,Officer,1,0,0,1,1.0,0.0,0.0,2025-12-15,3.58,4.069767441860472,2.0145908396737466,0.1007225749945384,0.05034861258332857,1.964242227090418,2025-12-15 09:30:00-05:00,0.8375617302148284,2025-12-15 09:30:00-05:00,4.069767441860472,09:45,2025-12-11,0.9282157703050176,1.0,0.22844914989152498,0.36195340443272606
2025-12-10 20:18:42,2025-12-08,AIRJ,Airjoule Technologies Corp.,Jore Matthew B,"CEO, 10%",$2.84,"+10,500","+$29,769",2,2025-12-11 09:45:00-05:00,3.44,3.37,3.55,3.39,3.84,-2.6363159550397746,1.2653832483718874,0.10932076835040716,1.0285471986889227,2025-12-08,1,False,1 (solo),1,True,2025-12-11,685.05,0.6014159550397746,-0.6306109043135444,-1.9925552879351829,0.7780453981461211,-2.0349,0.6014159550397746,1.054736203387363,-0.21064704498452436,-0.29240502106641086,-0.401725789416818,1.1060806637197995,0.07753346503087677,SPY,True,spy_adjusted_excess_return_pct,,29769.0,2.84,-28.333333333333332,5.521472392638042,8.86075949367088,0.873377936956954,1.3415516937928957,0.5059896541302408,21.126760563380287,0,0,,,0.0,Industrials,NASDAQ,1,1.4906543764441333,10.301256454009822,0.0,20.3,1,2,CEO,0,TenPct,0,0,1,1,0.0,0.0,1.0,2025-12-15,3.58,4.069767441860472,2.0145908396737466,0.1007225749945384,0.05034861258332857,1.964242227090418,2025-12-15 09:30:00-05:00,0.7912779160369884,2025-12-15 09:30:00-05:00,4.069767441860472,09:45,2025-12-11,0.9183695886283618,1.0,0.18216533571368498,0.34301843966992657
2025-12-12 07:16:10,2025-12-11,FBLG,"Fibrobiologics, Inc.",Garcia Ruben A,GC,$0.34,"+140,000","+$47,600",1,2025-12-12 09:45:00-05:00,0.3967,0.263,0.2758,0.2585,0.25,-32.828540732797784,-10.978024766270478,-7.878164630277418,-4.549022612089582,2025-12-11,1,False,1 (solo),1,True,2025-12-12,687.775,-0.8745592672022129,-1.2947548253425811,-1.6437061539020692,0.3685798407909502,-33.7031,-0.8745592672022129,-11.411485878665129,-0.4334611123946508,-8.20908884176017,-0.33092421148275264,-4.512225618680166,0.03679699340941589,SPY,True,spy_adjusted_excess_return_pct,,47600.0,0.34,17.505924170616108,51.99233716475094,50.436101630640884,1.2602936731161454,0.7131316835822131,0.6224940012971781,16.676470588235283,0,0,,,0.0,Health Care,NASDAQ,1,0.3341123113295886,10.7706090484022,0.0,7.266666666666667,1,5,GC,8,Officer,1,0,0,1,1.0,0.0,0.0,2025-12-16,0.2626,-33.803882026720444,-18.6390032182007,-1.2424121260586563,-0.6231476278598658,-8.792693817532305,2025-12-16 09:30:00-05:00,1.8240856384470885,2025-12-16 09:30:00-05:00,-33.803882026720444,09:45,2025-12-12,0.987153415532905,1.0,1.214973058123785,0.4752950298709712
