transaction_date,trade_date,ticker,company_name,owner_name,title,buy_datetime,buy_price,buy_price_source,entry_bucket,live_entry_bucket,prev_regular_close,live_gap_feature_source,live_gap_to_entry_pct,return_2d_open_pct,scenario,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4
2025-05-21 16:01:38,2025-05-21,ZOMDF,Zomedica Corp.,Blair Anthony K,COO,2025-05-22 09:30:00-04:00,0.048,minute_cache,open,open,0.047,minute_cache,2.127659574468077,-3.4555661353095957,candidate,-1.6261634825613873,0.22104608,0.8006562800553674,0.5136469894412291,-0.022703534459978608
2025-05-23 06:01:06,2025-05-21,VFF,"Village Farms International, Inc.",Degiglio Michael A,CEO,2025-05-23 09:30:00-04:00,1.22,minute_cache,open,open,1.21,minute_cache,0.8264462809917328,-2.1357352932369955,candidate,-0.01815980154824959,0.4983394,-0.00826772927819841,0.3982503849757273,0.21754056718645923
2025-05-22 11:45:47,2025-05-21,SEI,"Solaris Energy Infrastructure, Inc.",Zartler William A,"COB, CEO, 10%",2025-05-22 11:45:47-04:00,23.8408,minute_cache,intraday,intraday,21.73,minute_cache,9.713759779107223,7.413519553254688,candidate,0.15910545041689045,-0.05987795,-0.3680158848934968,-0.15838205950023773,-0.10679261116874533
2025-05-21 21:23:00,2025-05-21,VNDA,Vanda Pharmaceuticals Inc.,Polymeropoulos Mihael Hristos,"Pres, CEO",2025-05-22 09:30:00-04:00,4.305,minute_cache,open,open,4.32,minute_cache,-0.3472222222222321,0.3566149649428807,candidate,0.37990482553606153,0.30168203,0.3536175111789223,0.46049447880293354,0.37392471017802137
2025-05-23 09:04:08,2025-05-21,PHIO,Phio Pharmaceuticals Corp.,Bitterman Robert J,"COB, Pres, CEO",2025-05-23 09:30:00-04:00,1.86,minute_cache,open,open,1.84,minute_cache,1.0869565217391353,-3.762027480701291,candidate,1.3276121344560785,0.70549417,0.649136832135514,0.9781095802423169,0.9150881780636103
2025-05-21 17:29:50,2025-05-21,BSM,"Black Stone Minerals, L.P.",Carter Thomas L Jr,"CEO, Pres,, COB",2025-05-22 09:30:00-04:00,13.42,minute_cache,open,open,13.49,minute_cache,-0.5189028910303928,0.09173695218875899,candidate,0.11763739622158477,0.1396325,0.5771863941887682,0.33294624062503897,0.2918506310732286
2025-05-22 16:18:34,2025-05-21,PRME,"Prime Medicine, Inc.",Reine Allan,CEO,2025-05-23 09:30:00-04:00,1.295,minute_cache,open,open,1.23,minute_cache,5.284552845528445,-4.251615758748617,candidate,1.1118702073465159,2.2652035,0.8001213669257858,0.918573252187843,1.2739420756030733
2025-05-27 16:15:33,2025-05-22,GPMT,Granite Point Mortgage Trust Inc.,Taylor John A,"Pres, CEO",2025-05-28 09:30:00-04:00,2.465,minute_cache,open,open,2.46,minute_cache,0.20325203252031798,1.7467741379261104,candidate,0.60385704163829,0.94474727,0.5846756474288872,0.5926940372628898,0.6814934988709155
2025-05-23 12:33:57,2025-05-22,HKHC,Horizon Kinetics Holding Corp,Stahl Murray,"CEO, CIO, 10%",2025-05-23 12:33:57-04:00,41.5,minute_cache,intraday,intraday,39.5025,minute_cache,5.056641984684518,-0.8462100006868312,candidate,-0.49826414633922633,-0.936779,-0.9656097628302426,-0.7316129664152131,-0.7830664744503697
2025-05-22 21:53:27,2025-05-22,PENN,"Penn Entertainment, Inc.",Handler David A,Dir,2025-05-23 09:30:00-04:00,14.5428,minute_cache,open,open,14.66,minute_cache,-0.79945429740792,1.4920116395439997,candidate,0.4271629988683503,0.3645026,0.7444342654990874,0.795358036432723,0.5828644773940633
2025-05-23 08:23:43,2025-05-22,UBCP,United Bancorp Inc /Oh/,Greenwood Randall M,SVP CFO,2025-05-23 09:30:00-04:00,13.65,minute_cache,open,open,13.51,minute_cache,1.0362694300518172,-1.5326982981039405,candidate,0.22779474578348416,0.1945146,0.6911351668048835,0.41081141421271694,0.38106398230594973
2025-05-23 12:16:29,2025-05-22,ROLR,"High Roller Technologies, Inc.",Clemes Benjamin Michael,CEO,2025-05-23 12:16:29-04:00,2.3466,minute_cache,intraday,intraday,2.1834,minute_cache,7.474580928826602,5.655618638995219,candidate,-0.7885419902100848,-0.20740332,0.17350053976800697,0.47062010653676484,-0.08795616524979054
2025-05-27 17:08:13,2025-05-22,PROP,Prairie Operating Co.,Kovalik Edward,CEO,2025-05-28 09:30:00-04:00,3.88,minute_cache,open,open,3.88,minute_cache,0.0,-1.3216619981346045,candidate,0.46929129855581053,0.5218546,0.845112494418201,0.5301333168655338,0.5915979223220613
2025-05-27 16:14:02,2025-05-22,PMTS,Cpi Card Group Inc.,Lowe John,"Pres, CEO",2025-05-28 09:30:00-04:00,21.32,minute_cache,open,open,20.32,minute_cache,4.921259842519676,1.634241234526368,candidate,0.517332212004631,0.6567768,0.5728246437253329,0.3563835794028843,0.5258293052458433
2025-05-27 08:16:24,2025-05-22,BLCO,Bausch & Lomb Corp,Saunders Brent L,"CEO, COB",2025-05-27 09:30:00-04:00,11.7363,minute_cache,open,open,11.29,minute_cache,3.9530558015943296,-1.5470711024403672,candidate,0.42584242851168064,0.39789328,0.39194742593476406,0.5126165030485236,0.43207490932146164
2025-05-27 21:14:09,2025-05-22,UHG,"United Homes Group, Inc.",Nieri Pennington W.,"Co-EVP - Construction, 10%",2025-05-28 09:30:00-04:00,2.25,minute_cache,open,open,2.0,minute_cache,12.5,6.9035416080688865,candidate,3.471004219438496,1.8328233,0.22248694719922057,0.8670494816246646,1.5983409811955391
2025-05-23 10:38:59,2025-05-22,LXFR,Luxfer Holdings Plc,Webster Stephen,CFO,2025-05-23 10:38:59-04:00,11.325,minute_cache,intraday,intraday,11.21,minute_cache,1.025869759143605,0.6341556553767003,candidate,0.3706501914885774,0.39104062,0.47775269473812393,0.42295509775790785,0.41559965179315694
2025-05-23 12:18:06,2025-05-22,COSM,Cosmos Health Inc.,Siokas Grigorios,"CEO, 10%",2025-05-23 12:18:06-04:00,0.44,minute_cache,intraday,intraday,0.4428,minute_cache,-0.6323396567299078,1.0856368963174878,candidate,0.7363662122999601,0.5481378,0.5306017623482773,0.422688310483872,0.5594485172840802
2025-05-22 17:05:00,2025-05-22,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-05-23 09:30:00-04:00,1.0,minute_cache,open,open,0.9902,minute_cache,0.9896990506968351,-3.8447325812403066,candidate,0.46195656350337083,0.025836188,0.05637154165580405,0.1907318097090921,0.1837240258036036
2025-05-22 18:08:28,2025-05-22,KINS,"Kingstone Companies, Inc.",Golden Meryl S.,"CEO, Pres",2025-05-23 09:30:00-04:00,16.15,minute_cache,open,open,15.63,minute_cache,3.3269353806781643,1.2549789063723171,candidate,0.3845236751296959,0.3171363,0.517926301206605,0.5597104418271589,0.4448241764631672
2025-05-27 19:00:32,2025-05-22,BLIN,"Bridgeline Digital, Inc.",Kahn Roger E.,"Pres, CEO, 10%",2025-05-28 09:30:00-04:00,1.55,minute_cache,open,open,1.505,minute_cache,2.9900332225913706,1.5189785734310735,candidate,1.2399734050922573,0.19530502,0.6748800788041673,0.6123471491956206,0.6806264131772815
2025-05-23 15:38:03,2025-05-22,RICK,"Rci Hospitality Holdings, Inc.",Langan Eric Scott,"Pres, CEO",2025-05-23 15:38:03-04:00,39.375,minute_cache,intraday,intraday,39.44,minute_cache,-0.16480730223122908,1.1535542460694215,candidate,0.174309902595894,0.18552151,0.32132321362535277,0.09471248208330599,0.1939667778820502
2025-05-27 16:15:53,2025-05-22,ABR,Arbor Realty Trust Inc,Elenio Paul,CFO,2025-05-28 09:30:00-04:00,9.935,minute_cache,open,open,9.86,minute_cache,0.7606490872211102,-0.546262034187317,candidate,0.23863924934590403,0.25507218,0.4957947619137303,0.44500373528162784,0.3586274807494284
2025-05-27 13:30:24,2025-05-22,INIS,International Isotopes Inc,Bagerdjian Shahe,"Pres, CEO",2025-05-27 13:30:24-04:00,0.05,minute_cache,intraday,intraday,0.0495,minute_cache,1.0101010101010166,0.29375709070542655,candidate,-0.7051004950318946,-0.34235355,0.6804806000236651,0.3971597669609558,0.007546579843211609
2025-05-27 17:21:31,2025-05-23,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-05-28 09:30:00-04:00,0.95,minute_cache,open,open,0.943,minute_cache,0.7423117709437932,5.368371548971595,candidate,1.6093450715877644,0.4826633,0.17696798549712792,0.32727209363823373,0.6490621135841972
2025-05-28 16:18:51,2025-05-23,CE,Celanese Corp,Murray Mark Christopher,SVP - Acetyls,2025-05-29 09:30:00-04:00,55.37,minute_cache,open,open,53.93,minute_cache,2.670127943630618,-1.9441583701217513,candidate,0.1952963824508473,0.100583024,-0.04644370368073514,-0.06578880946816126,0.045911723406234374
2025-05-28 11:07:55,2025-05-23,LCNB,Lcnb Corp,Mulligan Lawrence P Jr.,EVP,2025-05-28 11:07:55-04:00,14.66,minute_cache,intraday,intraday,14.6,minute_cache,0.4109589041095818,-1.3177048524493085,candidate,0.13650572757597781,0.0895875,0.22197619361713106,0.09838128521024539,0.13661267714622105
2025-05-28 16:45:13,2025-05-23,ARQ,"Arq, Inc.",Blank Jeremy,Dir,2025-05-29 09:30:00-04:00,5.21,minute_cache,open,open,4.89,minute_cache,6.543967280163598,-2.1322143576866126,candidate,0.14483211671433424,0.7649511,0.2650768766074977,0.529607018980912,0.42611678054722835
2025-05-27 18:12:02,2025-05-23,WYY,Widepoint Corp,Kang Jin,CEO,2025-05-28 09:30:00-04:00,3.02,minute_cache,open,open,3.04,minute_cache,-0.6578947368421018,0.7323362734662164,candidate,0.7020693143969651,0.40327692,0.8629448408556952,0.816797277796584,0.696272088341962
2025-05-27 17:03:55,2025-05-23,OPAL,Opal Fuels Inc.,Maurer Jonathan Gilbert,Co-CEO,2025-05-28 09:30:00-04:00,3.2799,minute_cache,open,open,3.13,minute_cache,4.789137380191688,5.87245983126895,candidate,0.912527889935104,0.34422562,-0.3241465367043873,0.4607114096192731,0.3483295945282438
2025-05-27 09:33:43,2025-05-23,COSM,Cosmos Health Inc.,Siokas Grigorios,"CEO, 10%",2025-05-27 09:33:43-04:00,0.45,minute_cache,intraday,intraday,0.4475,minute_cache,0.5586592178770999,0.5352031955056624,candidate,0.20385641089190623,0.40608177,0.41562500578299266,0.32882210221741615,0.3385963211956091
2025-05-28 16:45:05,2025-05-23,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-05-29 09:30:00-04:00,14.91,minute_cache,open,open,14.63,minute_cache,1.9138755980861122,-0.6840065039476539,candidate,-0.025884612953008895,0.098943055,-0.14647651214936175,-0.25714239766216107,-0.08264011702211896
2025-05-27 08:34:59,2025-05-23,XRX,Xerox Holdings Corp,Letier A. Scott,Dir,2025-05-27 09:30:00-04:00,3.19,minute_cache,open,open,2.9967,minute_cache,6.4504288050188485,-0.316861651076783,candidate,1.9082527442386563,1.9371328,1.1445608892597967,1.349893164526049,1.5849599083531714
2025-05-27 18:28:36,2025-05-23,HYLN,Hyliion Holdings Corp.,Panzer Jon,CFO,2025-05-28 09:30:00-04:00,1.2152,minute_cache,open,open,1.14,minute_cache,6.5964912280702,13.007234758986549,candidate,0.8423099601387981,1.1591808,0.801355509131598,1.032398792076556,0.9588112554326396
2025-05-28 06:01:06,2025-05-23,VFF,"Village Farms International, Inc.",Degiglio Michael A,CEO,2025-05-28 09:30:00-04:00,1.1912,minute_cache,open,open,1.2,minute_cache,-0.7333333333333303,1.4385201948998172,candidate,0.07460550704328608,0.47851586,0.3611929784213639,0.6035463720443105,0.3794651802318849
2025-05-27 17:04:58,2025-05-23,WEN,Wendy'S Co,Cook Kenneth M.,CFO,2025-05-28 09:30:00-04:00,11.26,minute_cache,open,open,11.21,minute_cache,0.4460303300624302,-0.5880193184018667,candidate,0.16853796710381563,0.25583228,0.6435725621371584,0.28866073160545036,0.3391508863838435
2025-05-28 16:30:21,2025-05-23,MCY,Mercury General Corp,Joseph Victor George,"Pres, COO",2025-05-29 09:30:00-04:00,62.55,minute_cache,open,open,60.82,minute_cache,2.844459059519888,1.8708380668789881,candidate,0.13727623929005012,0.12771223,0.24414617753646153,0.04114512580347293,0.1375699443711707
2025-05-27 13:50:22,2025-05-23,GROV,"Grove Collaborative Holdings, Inc.",Yurcisin Jeffrey Michael,"Pres, CEO",2025-05-27 13:50:22-04:00,1.2789,minute_cache,intraday,intraday,1.24,minute_cache,3.1370967741935374,2.5324183583656623,candidate,0.2680344251135948,0.20927766,0.1578738301532737,0.07715394400208474,0.17808496473089264
2025-05-28 16:25:06,2025-05-23,BRT,Brt Apartments Corp.,Gould Investors L P,10%,2025-05-29 09:30:00-04:00,15.94,minute_cache,open,open,15.56,minute_cache,2.4421593830334043,-0.42399222552610416,candidate,0.013981460569616968,0.1388976,0.3082761226157834,0.15990474103268143,0.15526498050196155
2025-05-28 16:18:55,2025-05-23,ENS,Enersys,Funk Andrea J.,"EVP, CFO",2025-05-29 09:30:00-04:00,84.355,minute_cache,open,open,83.23,minute_cache,1.3516760783371273,-0.3338342481187251,candidate,0.5893135088928311,0.53220814,0.20868961306124556,0.2727336334500046,0.4007362250172114
2025-05-27 06:12:33,2025-05-23,VFC,V F Corp,Dalmia Abhishek,"EVP, COO",2025-05-27 09:30:00-04:00,12.71,minute_cache,open,open,12.0,minute_cache,5.916666666666681,2.291636211221748,candidate,0.7579199685220828,0.9775171,0.594696708567229,0.5711932341307714,0.7253317598027015
2025-05-27 16:18:13,2025-05-26,IAUX,I-80 Gold Corp.,Snow Ryan Reid,CFO,2025-05-28 09:30:00-04:00,0.5379,minute_cache,open,open,0.5291,minute_cache,1.6632016632016633,-2.735349181326918,candidate,-1.7410042136014166,-0.9633022,1.2150760690890712,0.7941850802444756,-0.173761314835011
2025-05-28 19:40:53,2025-05-27,GMGI,"Golden Matrix Group, Inc.",Christensen Richard,CFO,2025-05-29 09:30:00-04:00,1.73,minute_cache,open,open,1.7,minute_cache,1.764705882352935,4.362455260388998,candidate,2.1847200309253108,1.6592233,0.4350793033372091,0.6195461342933078,1.224642196663951
2025-05-28 16:35:00,2025-05-27,PEB,Pebblebrook Hotel Trust,Bortz Jon E,"COB, CEO",2025-05-29 09:30:00-04:00,9.29,minute_cache,open,open,9.19,minute_cache,1.088139281828071,-0.46996191064001547,candidate,0.09798320046747674,0.06594829,-0.026621839909312828,-0.13961191872759354,-0.0005755663891000365
2025-05-30 20:23:57,2025-05-27,AENT,Alliance Entertainment Holding Corp,Ogilvie Bruce A Jr,"Exec COB, 10%",2025-06-02 09:30:00-04:00,2.84,minute_cache,open,open,2.83,minute_cache,0.35335689045936647,9.979412038105373,candidate,0.5291653040061471,0.4733019,0.633578514393156,0.6561802107371452,0.5730564791621638
2025-05-27 20:01:33,2025-05-27,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-05-28 09:30:00-04:00,0.95,minute_cache,open,open,0.943,minute_cache,0.7423117709437932,5.368371548971595,candidate,1.275811665774469,0.18301761,0.09578552855655853,0.39494223337487544,0.487389259802376
2025-05-28 15:04:56,2025-05-27,GROV,"Grove Collaborative Holdings, Inc.",Yurcisin Jeffrey Michael,"Pres, CEO",2025-05-28 15:04:56-04:00,1.33,minute_cache,intraday,intraday,1.43,minute_cache,-6.99300699300699,0.09495229094106383,candidate,0.1197397317500004,-0.51778275,0.7492985558461365,0.6618655501212761,0.2532802724929748
2025-05-28 10:25:01,2025-05-27,MDRR,"Medalist Diversified Reit, Inc.",Winn Charles Brent Jr.,CFO,2025-05-28 10:25:01-04:00,11.75,minute_cache,intraday,intraday,11.9729,minute_cache,-1.8617043489881246,-1.3350464501979853,candidate,-0.16371533855453696,-0.033189256,-0.057479812957149545,-0.13092512278339555,-0.09632738250982523
2025-05-28 16:30:42,2025-05-27,SILO,"Silo Pharma, Inc.",Weisblum Eric,CEO,2025-05-29 09:30:00-04:00,0.4751,minute_cache,open,open,0.459,minute_cache,3.5076252723311496,-0.2491248775509547,candidate,0.11554193271795692,0.05624958,0.6477252419177706,0.8010039457671997,0.40513017542007446
2025-05-27 20:57:47,2025-05-27,DLPN,"Dolphin Entertainment, Inc.",O'Dowd William IV,CEO,2025-05-28 09:30:00-04:00,1.0762,minute_cache,open,open,1.08,minute_cache,-0.35185185185185874,0.4132664817272924,candidate,0.29457986487805876,0.1451788,0.24665703934139258,0.26322092805216135,0.23740915678311314
2025-05-27 16:28:56,2025-05-27,ADMQ,"Adm Endeavors, Inc.",Archer Alex,CFO,2025-05-28 09:30:00-04:00,0.042,minute_cache,open,open,0.04,minute_cache,5.000000000000004,0.23687494140222087,candidate,-0.09518346791177561,-0.43582773,0.14344510079749181,0.1621563398211832,-0.056352439844820544
2025-05-27 16:10:16,2025-05-27,VVV,Valvoline Inc,Flees Lori Ann,"Pres, CEO",2025-05-28 09:30:00-04:00,34.41,minute_cache,open,open,33.91,minute_cache,1.4744913005013238,-0.47768032968048546,candidate,0.2442100937448664,0.19933413,0.25370142397837714,0.13996132295470232,0.20930174259226747
2025-05-28 11:34:30,2025-05-27,HKHC,Horizon Kinetics Holding Corp,Stahl Murray,"CEO, CIO, 10%",2025-05-28 11:34:30-04:00,41.34,minute_cache,intraday,intraday,42.0,minute_cache,-1.571428571428568,-2.5856529655534977,candidate,0.07359411058108005,-0.21513124,-0.45731237733661845,-0.47062975392897943,-0.26736981469685767
2025-05-27 21:49:40,2025-05-27,LBSR,Liberty Star Uranium & Metals Corp.,O'Heeron Pete,"COB, Secretary, Treasurer, 10%",2025-05-28 09:30:00-04:00,0.08,minute_cache,open,open,0.075,minute_cache,6.666666666666665,3.3145155818437355,candidate,2.772345040741968,1.8838706,0.8190108863163941,0.8567832933377102,1.5830024555125313
2025-05-29 17:08:00,2025-05-27,PROP,Prairie Operating Co.,Hanna Gary C,Pres,2025-05-30 09:30:00-04:00,3.75,minute_cache,open,open,3.65,minute_cache,2.7397260273972712,0.9660053784741329,candidate,0.48257265841139624,0.8449468,0.7731865949127388,0.5608072286419358,0.665378320907129
2025-05-27 18:02:15,2025-05-27,OXBR,Oxbridge Re Holdings Ltd,Madhu Sanjay,"CEO, Pres",2025-05-28 09:30:00-04:00,1.85,minute_cache,open,open,1.8,minute_cache,2.77777777777779,2.9040096074702038,candidate,0.14262056832463146,0.6322886,0.40367770798207014,0.4136206015638485,0.3980518632607436
2025-05-27 15:24:21,2025-05-27,CMPX,"Compass Therapeutics, Inc.",Schuetz Thomas J.,CEO,2025-05-27 15:24:21-04:00,2.095,minute_cache,intraday,intraday,2.09,minute_cache,0.23923444976077235,-0.09854328233409593,candidate,1.5627246836632585,0.8056217,0.7370853614266198,0.7260540901885226,0.9578714547189915
2025-05-28 11:56:09,2025-05-28,FKYS,First Keystone Corp,Jones Jack W.,"Pres, CEO",2025-05-28 11:56:09-04:00,15.0,minute_cache,intraday,intraday,15.0,minute_cache,0.0,0.8585735121591442,candidate,0.08057171722122485,0.029877326,0.3504101734128111,0.041736772473720506,0.12564899715691896
2025-05-29 15:51:29,2025-05-28,DLPN,"Dolphin Entertainment, Inc.",O'Dowd William IV,CEO,2025-05-29 15:51:29-04:00,1.07,minute_cache,intraday,intraday,1.1,minute_cache,-2.7272727272727337,-0.6501542488475232,candidate,0.18398334836792193,0.22424115,0.41414176509078515,0.22762738350511486,0.2624984123423902
2025-05-30 14:07:55,2025-05-28,FRAF,Franklin Financial Services Corp /Pa/,Duffey Gregory A,Dir,2025-05-30 14:07:55-04:00,38.49,minute_cache,intraday,intraday,38.61,minute_cache,-0.3108003108003077,-0.8240912576417236,candidate,0.06976382524142898,0.042655062,-0.10561650623640462,0.004109912977857844,0.002728073478325054
2025-05-29 11:00:11,2025-05-28,CIA,"Citizens, Inc.",Kinlaw Sheryl L,GC,2025-05-29 11:00:11-04:00,3.74,minute_cache,intraday,intraday,3.6,minute_cache,3.8888888888888973,-1.3732560389111526,candidate,0.5182336346491683,0.38915482,0.42976059052242954,0.3879353163832866,0.43127109079729425
2025-05-29 14:42:56,2025-05-28,GROV,"Grove Collaborative Holdings, Inc.",Yurcisin Jeffrey Michael,"Pres, CEO",2025-05-29 14:42:56-04:00,1.339,minute_cache,intraday,intraday,1.33,minute_cache,0.6766917293232977,0.9110181833485664,candidate,-0.12859468328313894,-0.09988826,0.3222683492067842,0.14893702740020942,0.06068060891038281
2025-05-28 19:28:45,2025-05-28,IRIX,Iridex Corp,Dizon Romeo R,CFO,2025-05-29 09:30:00-04:00,0.968,minute_cache,open,open,0.948,minute_cache,2.1097046413502074,2.541305808060923,candidate,1.2507164427566189,0.21317619,-0.015172211182765571,0.26334257825008234,0.42801575016926363
2025-05-30 16:06:32,2025-05-28,EHTH,"Ehealth, Inc.",Galimi Gavin G.,"SVP, GC, Secr.",2025-06-02 09:30:00-04:00,4.18,minute_cache,open,open,4.1,minute_cache,1.9512195121951237,1.9981457351806675,candidate,0.7982587741617932,0.57271326,0.7212894395170388,0.7998999500170573,0.7230403548945382
2025-05-29 06:01:07,2025-05-28,VFF,"Village Farms International, Inc.",Degiglio Michael A,CEO,2025-05-29 09:30:00-04:00,1.24,minute_cache,open,open,1.21,minute_cache,2.4793388429751984,1.5973672110920822,candidate,0.3560741293449111,0.13102376,0.14727541421099272,0.3740502729314078,0.2521058952744005
2025-05-30 16:03:51,2025-05-28,QNTO,"Quaint Oak Bancorp, Inc.",Strong Robert T,CEO,2025-06-02 09:30:00-04:00,10.47,minute_cache,open,open,10.65,minute_cache,-1.6901408450704203,-0.5793475071028231,candidate,0.12527397371086404,0.12963916,0.45030770660414243,0.21547416377136372,0.2301737519249224
