transaction_date,trade_date,ticker,owner_name,return_1d_profit_trail_2p0_dd_0p5_pct,return_1d_pct,profit_trail_triggered,target_reason,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4,decile_score
2025-09-17 20:48:41,2025-09-15,GPUS,Ault Milton C III,11.11249600000003,31.6316,True,same_day_profit_trail,1.6924214012442487,1.3278925,0.28736268283053207,0.6333775898626022,0.9852635539556898,0.9860279441117764
2025-09-15 16:14:56,2025-09-15,HOFT,Hoff Jeremy R,3.1093,3.1093,False,baseline_next_day_close,0.14443321468127765,0.2598407,0.27356810518794694,0.1995122235054052,0.2193385601061811,0.4405924992121021
2025-09-16 16:30:04,2025-09-15,MSTR,Shao Wei-Ming,3.8306,3.8306,False,baseline_next_day_close,0.4716836791421933,0.1833832,0.23409513961343498,0.1830347786529244,0.2680491985002209,0.541758588086984
2025-09-16 17:01:13,2025-09-15,CBKM,Williams Derek G,3.524,3.524,False,baseline_next_day_close,-0.2744299822451681,0.017922457,0.09410992604578378,-0.06293076460070057,-0.05633209087312695,0.060090345624540395
2025-09-17 11:43:13,2025-09-15,MNTR,Billingsley Chester,4.3243,4.3243,False,baseline_next_day_close,2.8299631561354817,0.8333202,0.26557040700737106,0.38336890670757817,1.0780556675734247,0.9905452253387961
2025-09-17 10:51:03,2025-09-15,EONR,Trotter Mitchell,3.7318590186592893,16.563,True,same_day_profit_trail,0.8100728742933477,0.1680113,0.1693447395115064,0.3474012032548507,0.37370752746872826,0.7123647441958189
2025-09-17 08:59:28,2025-09-15,AEBI,Farmer Jacob Owen,1.071003570011908,0.6743,True,same_day_profit_trail,0.25104783521240687,0.22243845,0.2878188916746525,0.1780835239992088,0.23484717637856473,0.47494484714780966
2025-09-16 17:57:27,2025-09-15,KFS,Fitzgerald John Taylor Maloney,1.112343966712892,0.7628,True,same_day_profit_trail,-0.04944124634847319,0.12622759,-0.01116911575141355,-0.04375515492978688,0.0054655176079494855,0.09601848933711524
2025-09-18 08:29:56,2025-09-15,MBIN,Sievers Sean A.,-0.4634,-0.4634,False,baseline_next_day_close,0.5258757375139538,0.25122982,0.18382441355180767,0.4072540572679311,0.3420460077423358,0.6680323563399517
2025-09-15 17:10:41,2025-09-15,DLPN,O'Dowd William IV,0.015153811183510335,-4.531,True,same_day_profit_trail,-0.7063615800672839,-0.082841024,0.043945324791345,0.0068015779316524805,-0.18461392528676093,0.029519907553314424
2025-09-17 18:09:43,2025-09-15,STRR,Eberwein Jeffrey E.,1.5693112467306092,0.0,True,same_day_profit_trail,0.587619145122368,0.7213092,0.34227674241071193,0.18189417567226013,0.4582748120583541,0.803550793150541
2025-09-17 11:20:22,2025-09-16,AVA,Cox Bryan Alden,0.1926,0.1926,False,baseline_next_day_close,0.389691676961864,0.3115935,0.30724140730646865,0.23109071605454573,0.309904325770703,0.6187624750499002
2025-09-16 19:56:00,2025-09-16,CTO,Albright John P,-0.0607,-0.0607,False,baseline_next_day_close,0.05781485370396945,0.09972785,0.16528876853404437,0.05806988190538642,0.09522533770636799,0.20107154112826978
2025-09-16 16:45:36,2025-09-16,HOFT,Armstrong Cecil Earl III,1.6536964980544688,7.9767,True,same_day_profit_trail,0.18243059982510734,0.110292256,0.24758754299565852,0.22624930742196672,0.19163992653029527,0.3777707742409917
2025-09-18 16:23:19,2025-09-16,ALXO,Lettmann Jason,-7.9377,-7.9377,False,baseline_next_day_close,-0.30122075515562563,0.42822224,0.33717648850604076,0.47655784157281134,0.23518395348517826,0.47536505935497425
2025-09-18 17:07:48,2025-09-16,ECBK,O'Neil Richard J Jr,-0.7417,-0.7417,False,baseline_next_day_close,0.0140646740819153,0.21063772,0.3121105549174362,0.20678060762198835,0.18589838876511053,0.3673705221136674
2025-09-18 16:53:49,2025-09-16,CCEL,Portnoy David,1.4957264957265126,4.9145,True,same_day_profit_trail,-0.1618755236077191,0.1407129,0.1897859614658184,0.1022955916330649,0.06772973286026168,0.15768463073852296
2025-09-17 17:20:32,2025-09-16,IMMX,Morris Gabriel S,3.1705,3.1705,False,baseline_next_day_close,0.41634062864795446,0.03505453,0.21200526543664888,0.22712640553629942,0.22263170764232582,0.448681584200021
2025-09-16 17:11:32,2025-09-16,SMRT,Martell Frank,4.1311982856122365,-4.7562,True,same_day_profit_trail,-0.18531355449157033,0.26067853,0.18783268405218562,0.04156365945952478,0.07619032968987999,0.1689253072801765
2025-09-16 14:19:40,2025-09-16,NRGV,Piconi Robert,2.9680365296803624,7.7626,True,same_day_profit_trail,0.8146756577310189,0.31619045,0.3148043132665443,0.31511105474169604,0.44019536928071246,0.787897888433659
2025-09-17 10:36:50,2025-09-17,NRGV,Piconi Robert,2.2994422994423003,14.9721,True,same_day_profit_trail,0.09158791060345968,0.37645572,0.28873683526486976,0.2279797332316526,0.24619005083483286,0.4981615715936548
2025-09-18 11:25:03,2025-09-17,WSBC,Jackson Jeffrey H,1.2869,1.2869,False,baseline_next_day_close,0.43509066750221437,0.27113906,0.30682387385054444,0.4471304802419577,0.36504601927130254,0.7011240676541654
2025-09-17 17:20:33,2025-09-17,IMMX,Rachman Ilya M,3.1705,3.1705,False,baseline_next_day_close,-0.04594667087194381,0.062134657,0.2157315097330404,0.10024676637082469,0.0830415655717652,0.17901040025212733
2025-09-18 16:47:05,2025-09-17,OPTT,Stratmann Philipp,1.9006137398535072,1.9798,True,same_day_profit_trail,1.1462190960799339,0.3018819,0.36780316409434566,0.28666443962555616,0.5256421522925645,0.8615400777392583
2025-09-18 19:18:30,2025-09-17,BUKS,Reedy Christopher J,4.866743916570115,4.2874,True,same_day_profit_trail,0.40838366741462384,0.03423345,0.2747941709529405,0.10484699288301347,0.20556457053504132,0.4082361592604265
2025-09-19 09:15:12,2025-09-18,NXXT,Farkas Michael D,0.01754591180254117,-1.158,True,same_day_profit_trail,1.3525105625879792,0.5609438,0.5241135004062278,0.4484987710765286,0.7215166541000737,0.9477886332597962
2025-09-19 08:57:12,2025-09-18,ATEX,Lang Scott A.,2.0199778024417414,2.8635,True,same_day_profit_trail,0.3554907963761232,0.2354063,0.3119429759797519,0.16196886989889459,0.26620223417995864,0.5380817312742935
2025-09-18 19:28:11,2025-09-18,ROIV,Gline Matthew,-0.2337,-0.2337,False,baseline_next_day_close,0.09449399103880586,0.12718914,0.30869669593870974,0.21806990918462832,0.18711243516357332,0.36978674230486397
2025-09-22 16:07:33,2025-09-18,SAVA,Barry Richard,7.6335877862595325,24.4275,True,same_day_profit_trail,0.3898216040469948,0.1216078,0.36879491719939594,0.42130352114991254,0.32538196130114705,0.6428196239100746
2025-09-22 08:30:08,2025-09-18,HAIN,Lewis Alison,-5.7471,-5.7471,False,baseline_next_day_close,-0.41340911627399174,0.45616272,0.43909070193534416,0.44443951151056116,0.23157095452264226,0.4692719823510873
2025-09-19 16:28:29,2025-09-18,AVBC,Cozzone Robert D,1.4138817480719768,1.7352,True,same_day_profit_trail,0.006707814010325766,0.15961413,0.15083374584788267,0.16053814158253304,0.11942345807383703,0.2398361172392058
2025-09-18 13:38:46,2025-09-18,SAFT,Hiltpold Glenn,-1.3368,-1.3368,False,baseline_next_day_close,0.04033889576104298,0.1791224,0.33708521261356783,0.24196194850781677,0.19962711503661834,0.3964702174598172
2025-09-22 21:04:47,2025-09-18,STRR,Eberwein Jeffrey E.,1.2206,1.2206,False,baseline_next_day_close,-0.14876175047623721,-0.22787885,0.27087710099534085,0.000206789012955233,-0.026389178536661104,0.0739573484609728
2025-09-22 17:27:05,2025-09-19,RYM,Kovler Benjamin,-8.6946,-8.6946,False,baseline_next_day_close,-0.24745193033640334,0.21703716,0.23291539212131418,0.139471544403906,0.0854930406032669,0.18352768147914697
2025-09-19 12:35:39,2025-09-19,NRGV,Piconi Robert,1.7493763949061103,-0.2232,True,same_day_profit_trail,0.19183779884806268,0.56818366,0.19769098409641353,0.2006573581940729,0.2895924504114378,0.584620233217775
2025-09-23 09:00:09,2025-09-19,BCDA,Altman Peter,3.200000000000003,18.4,True,same_day_profit_trail,0.8846719530829268,0.9151919,0.33832535918087653,0.5326989281203113,0.6677220322983296,0.9325559407500787
2025-09-19 16:04:03,2025-09-19,MYSE,Myman Darin M,0.8238095238095378,2.381,True,same_day_profit_trail,0.07797397649193098,0.13984717,0.2085112579016627,0.13654709497510611,0.14071987591388554,0.277340056728648
2025-09-22 17:10:55,2025-09-19,ONEW,Singleton Philip Austin Jr.,-5.6254,-5.6254,False,baseline_next_day_close,-0.29435797143554593,0.08550088,0.1333939488112552,0.12827682861487313,0.013203421766610365,0.10137619497846412
2025-09-23 16:25:26,2025-09-19,MNTR,Billingsley Chester,-4.4944,-4.4944,False,baseline_next_day_close,-1.7865343653943477,-0.3592797,0.26949333932079156,0.09619671362619875,-0.44503100115509037,0.011555835697026999
2025-09-19 16:38:46,2025-09-19,CBKM,Mikes Suzanne N,3.2444,3.2444,False,baseline_next_day_close,-0.031302967152532855,0.055020075,0.24428630922620714,0.19498424245104254,0.115746914954028,0.23279756276919844
2025-09-24 12:41:39,2025-09-19,ADMQ,Johnson Marc,0.0,0.0,False,baseline_next_day_close,-0.41435927208472556,0.6024522,0.24287500378999094,0.2473124250004229,0.16957009380956262,0.3313373253493014
2025-09-23 16:06:41,2025-09-22,SAVA,Barry Richard,5.805103715863313,-7.4765,True,same_day_profit_trail,0.5290846193926759,0.05301551,0.10811606352786668,0.2144887034586918,0.22617622446554708,0.45593024477361066
2025-09-24 20:00:45,2025-09-22,NREF,Dondero James D,0.2642,0.2642,False,baseline_next_day_close,0.29652988073517045,0.09078724,0.35897458797310233,0.3026893801141071,0.2622452720487775,0.5296774871310012
2025-09-24 16:01:19,2025-09-22,JSPR,Martell Ron,1.8987341772151778,4.2194,True,same_day_profit_trail,0.4755121424421545,0.18432982,0.4218446746931411,0.44825418034431197,0.382485205034775,0.7228700493749344
2025-09-24 16:03:16,2025-09-22,ABSI,Bedrick Todd,1.5779092702169706,7.6923,True,same_day_profit_trail,0.7935774851076739,0.26151863,0.4695365890372411,0.5075132720096058,0.508036493389922,0.8473579157474525
2025-09-23 18:09:34,2025-09-22,CULP,Culp Robert George IV,3.524229074889873,-8.1498,True,same_day_profit_trail,0.0688447433773458,0.20700939,0.21899991549425687,0.10695059398590029,0.1504511607135079,0.29383338585985924
2025-09-23 16:15:11,2025-09-22,CGC,Mongeau Luc,2.2462686567164214,2.2388,True,same_day_profit_trail,0.6228315290056222,0.34939703,0.4677532915055195,0.4980095448461437,0.48449784970256826,0.8281332072696712
2025-09-22 16:53:18,2025-09-22,DLPN,O'Dowd William IV,2.723076923076917,1.4692,True,same_day_profit_trail,-0.4499295793939625,-0.18125078,0.114036757046551,0.12767709664628074,-0.09736662663049432,0.046223342788107996
2025-09-25 16:20:36,2025-09-23,FDS,McLoughlin Christopher,1.3759,1.3759,False,baseline_next_day_close,0.5977377479941214,0.44302228,0.3429659004399864,0.43836109705439774,0.4555217566049946,0.800819413803971
2025-09-23 16:28:15,2025-09-23,AOUT,Murphy Brian Daniel,-5.4024,-5.4024,False,baseline_next_day_close,0.23469820030923613,0.266502,0.31981512207143115,0.23511032806220727,0.26403141084594434,0.533669503099065
2025-09-25 16:46:37,2025-09-23,STRR,Eberwein Jeffrey E.,-2.8712,-2.8712,False,baseline_next_day_close,-0.35746980551432544,0.099229075,0.18319015695797197,-0.03830538324408983,-0.02833898919646302,0.07290681794306125
2025-09-25 16:07:18,2025-09-23,RNGE,Cavanaugh Michael R.,8.1081,8.1081,False,baseline_next_day_close,0.1834629007058042,0.2655864,0.34874058886771164,0.42050296803378173,0.30457321589995134,0.6098329656476521
2025-09-25 17:00:09,2025-09-23,GPUS,Ault Milton C III,1.7317073170731723,9.7561,True,same_day_profit_trail,-0.7825940580052495,0.2099876,0.16156085341757356,0.14924661334674472,-0.06544974889088886,0.055993276604685366
2025-09-24 11:06:25,2025-09-23,RVP,Shaw Thomas J,1.5044,1.5044,False,baseline_next_day_close,0.2692085848824023,0.06550127,-0.03530391212061629,0.11437182320086225,0.10344444216025588,0.21262737682529678
2025-09-25 15:59:16,2025-09-24,MNTR,Billingsley Chester,11.11249600000003,12.3596,False,baseline_next_day_close,-0.912982952525069,-0.1108521,0.16935268621142235,0.07221241039957882,-0.19556748896728746,0.028784536190776342
2025-09-25 11:50:25,2025-09-24,RVP,Shaw Thomas J,1.797619047619059,-0.4762,True,same_day_profit_trail,0.005819857034960737,0.1920635,-0.015033472672956627,0.12078743563860012,0.07590932887934532,0.1687152011765942
2025-09-26 17:01:54,2025-09-25,PGEN,Thomasian Harry Jr.,1.9525801952580135,-8.2287,True,same_day_profit_trail,0.5713156491160694,0.47408998,0.4363962330631658,0.5107957814961357,0.4981494109501995,0.8391637777077424
2025-09-25 11:22:43,2025-09-25,MRVL,Koopmans Chris,2.043090638930156,2.9842,True,same_day_profit_trail,0.31223949996691147,0.35175824,0.3733937658214045,0.28841258171440953,0.331451022289042,0.6522743985712784
2025-09-29 06:00:15,2025-09-25,RYM,Kovler Benjamin,2.5731707317073083,0.0,True,same_day_profit_trail,-0.4587909801599317,0.33260572,0.18629848902264445,0.061801049959840926,0.030478569597224725,0.11618867528101691
2025-09-29 13:57:02,2025-09-26,FUL,East James J.,1.7682,1.7682,False,baseline_next_day_close,0.11340087458776925,0.021196403,0.21807650554855432,0.25642857172697725,0.15227558861816226,0.2978254018279231
2025-09-30 19:15:09,2025-09-26,GPUS,Ault Milton C III,1.4638409438496813,5.7461,True,same_day_profit_trail,0.6894501937512342,0.5115104,0.15745623838740383,0.12887017715885998,0.3718217453648408,0.7099485240046224
2025-09-29 16:46:51,2025-09-26,DLTH,Agrawal Heena,-5.3985,-5.3985,False,baseline_next_day_close,1.4578164913393958,0.68692034,0.2301980325044667,0.3297358034311882,0.6761676680261526,0.9350772139930665
2025-09-30 16:07:27,2025-09-26,PGEN,Shah Rutul R,1.305849973648776,-2.5004,True,same_day_profit_trail,0.4145176975272493,0.46586844,0.398909134935589,0.3902538987358753,0.41738729361234245,0.7669923311272192
2025-09-29 16:05:25,2025-09-26,DX,Popenoe Smriti Laxman,3.0553,3.0553,False,baseline_next_day_close,0.08950816715601406,0.18143913,0.3809453602823941,0.3298056012219292,0.24542456503966853,0.4960605105578317
2025-09-30 19:44:25,2025-09-26,UAMY,Evans Gary C,0.6676217765043013,7.5931,True,same_day_profit_trail,0.270781550781887,0.64034146,0.32521115067365824,0.3408828729221479,0.39430425877062414,0.7370522113667402
2025-09-30 11:34:21,2025-09-29,SYBT,Woods Michael W,1.6803881211408411,1.6907,True,same_day_profit_trail,0.28396579294255525,0.22840795,0.2625780009128886,0.29412511879426295,0.26726921546473004,0.5399726862065343
2025-10-01 17:35:50,2025-09-29,STRR,Eberwein Jeffrey E.,-2.1730072463768013,6.9746,True,same_day_profit_trail,-0.9118599168916264,0.33111233,0.17589758476859746,0.025487429496346636,-0.09484064435879612,0.04716882025422839
2025-09-29 15:53:25,2025-09-29,DLPN,O'Dowd William IV,2.3438,2.3438,False,baseline_next_day_close,0.11809808881669834,0.28351912,0.05711493128538778,0.11690779853974387,0.1439099844165267,0.28269776236999683
2025-09-30 12:58:52,2025-09-29,VHAI,Taylor Paul Richard,11.11249600000003,50.0,False,baseline_next_day_close,0.36541359673932705,0.07811015,0.28028276278235575,0.22609644324782613,0.23747573844059483,0.4789368631158735
2025-09-30 11:07:40,2025-09-29,RVP,Shaw Thomas J,-0.9328,-0.9328,False,baseline_next_day_close,-0.22235197542422966,-0.031381316,-0.018489368988457378,0.08161560952183344,-0.0476517628434686,0.06387225548902195
2025-10-02 16:10:19,2025-09-30,CNXC,Caldwell Christopher A,-2.2515,-2.2515,False,baseline_next_day_close,0.5650348883688943,0.32362556,0.31361163515809404,0.34599166748909216,0.38706593889781893,0.7285429141716567
2025-10-02 17:01:15,2025-09-30,KFS,Fitzgerald John Taylor Maloney,-2.3995,-2.3995,False,baseline_next_day_close,-0.15507344118899632,0.08178197,-0.017372112786258387,-0.04118732814863313,-0.03296272841237493,0.070700703855447
2025-10-02 17:03:19,2025-09-30,MRAI,Lamendola Damien,1.3605442176870763,10.2041,True,same_day_profit_trail,0.294664444421826,0.5554294,0.3016549531960454,0.19806063798042603,0.33745235865295414,0.6613089610253178
2025-10-02 16:44:48,2025-09-30,SAVA,Cook Robert Christopher,2.0820367751060775,0.9901,True,same_day_profit_trail,0.7469447003648368,0.27546534,0.3571513790896852,0.32895545769947354,0.4271292191440554,0.7769723710473789
2025-10-02 12:34:34,2025-09-30,EPSN,Williamson Andrew,2.0772,2.0772,False,baseline_next_day_close,-0.13983809270587802,0.35193118,0.28471625817110285,0.34727240860700936,0.2110204396506231,0.4203172602164093
2025-10-03 16:05:04,2025-10-01,RR,Huang Zhenwu,2.997694081475788,8.5319,True,same_day_profit_trail,0.15757880824956427,0.09212069,0.3379535104829766,0.2559892215568689,0.21091055810582832,0.42010715411282695
2025-10-02 09:52:02,2025-10-01,REFI,Mazarakis John,-0.7837,-0.7837,False,baseline_next_day_close,0.4875584929172534,0.43106934,0.28861308764540655,0.28144801584387547,0.3721722351721714,0.7106838953671604
2025-10-02 08:52:43,2025-10-01,IMRX,Bookman Michael,4.0515151515151615,-8.3333,True,same_day_profit_trail,1.5557353547263226,0.9830904,0.5416786407428005,0.6580248253499759,0.9346323053787249,0.9824561403508771
2025-10-03 11:43:09,2025-10-01,RGCO,Miles Christen Brooke,-0.935,-0.935,False,baseline_next_day_close,0.2873302163402918,0.14997895,7.129336191274982e-05,0.17880876260270834,0.1540473057311526,0.30076688727807543
2025-10-03 16:30:17,2025-10-01,BNC,McDonald Anthony K,1.4693916622792402,22.0504,True,same_day_profit_trail,0.5086810829544111,0.11049159,0.27411523742522226,0.17990717367321762,0.2682987706911474,0.5422838533459396
2025-10-03 16:29:08,2025-10-01,MNTR,Billingsley Chester,1.0101,1.0101,False,baseline_next_day_close,-0.41269828989552026,0.19307224,0.10685752662703074,0.10797011513538068,-0.0011996009020382725,0.09097594285113983
2025-10-03 16:22:43,2025-10-01,WTI,Krohn Tracy W,0.0,0.0,False,baseline_next_day_close,0.3424817714823534,0.063836545,0.46979673011828704,0.4427483188771537,0.3297158413074788,0.6501733375354554
2025-10-03 17:40:46,2025-10-01,LAC,Zawadzki Alexi Illya,2.2124789207419893,-7.0264,True,same_day_profit_trail,2.0136311870794037,0.9141369,0.4948644162216265,0.6370802769555552,1.0149281917133164,0.9881290051475995
2025-10-03 13:18:09,2025-10-02,SNGX,Schaber Christopher J,-0.7246,-0.7246,False,baseline_next_day_close,0.6408242518520116,0.7641536,0.5234083396532402,0.4968542892878097,0.606310120133034,0.9093392163042336
2025-10-03 06:30:05,2025-10-02,ADC,Agree Joey,-1.749,-1.749,False,baseline_next_day_close,0.30690299139680255,0.24013847,0.2399505733926613,0.06570415066910434,0.21317404664628115,0.4253598067023847
2025-10-06 15:48:46,2025-10-02,MKZR,Sherpa Angche,0.34305317324183626,-5.6604,True,same_day_profit_trail,1.4585351075986255,0.6668309,0.18046632877164914,0.35052254974344593,0.6640887208612396,0.931295304128585
2025-10-03 18:10:15,2025-10-02,SPWH,Stone Paul,0.9494,0.9494,False,baseline_next_day_close,0.14290937592426398,0.44052288,0.2610405939788244,0.25453968360546675,0.27475313321766537,0.5561508561823721
2025-10-06 20:25:36,2025-10-02,CASS,Resch Martin H.,-1.178,-1.178,False,baseline_next_day_close,0.006817159277621962,0.14435993,0.13820685180239362,0.07229757243087392,0.09042037871516097,0.19235213782960395
