event_key,ticker,company_name,owner_name,title,trade_date,transaction_date,snapshot_timestamp,snapshot_date,snapshot_kind,snapshot_day_idx,snapshot_price,days_remaining_in_10d_cycle,return_since_first_snapshot_pct,max_intraday_runup_so_far_pct,lookahead_days_used,label_end_date,hit_8pct_intraday_next3d,prob_HGB,prob_XGBoost,prob_ElasticNet,prob_SplineElasticNet,prob_ensemble_raw,prob_ensemble_calibrated,prob_metadata_baseline,prob_global_base_rate
FRAF|2025-05-15,FRAF,Franklin Financial Services Corp /Pa/,Carmack Karen K,"SVP, CHRO",2025-05-15,2025-05-15 14:11:16,2025-05-23 16:00:00,2025-05-23,close,6,38.55,3,-1.5074092999489141,4.126213592233019,3,2025-05-29,0,0.00030609576355782736,0.06356664001941681,0.0226564407730005,0.015135128784924392,0.025416076335224882,0.05402321249711579,0.07719235619853039,0.10439814814814814
GBLI|2025-05-13,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-13,2025-05-15 20:52:41,2025-05-23 16:00:00,2025-05-23,close,6,30.13,3,0.5338672005338774,23.456790123456805,3,2025-05-29,0,0.0029058735816308726,0.06004423275589943,0.03611714368940938,0.015230473406666223,0.028574430858401476,0.05464687334034333,0.16093272315357085,0.10439814814814814
GBLI|2025-05-19,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-19,2025-05-21 18:15:37,2025-05-23 16:00:00,2025-05-23,close,2,30.13,7,-0.8555445870352174,21.75057584731819,3,2025-05-29,0,0.003588118244359238,0.059512678533792496,0.04858956484266883,0.02777678608188182,0.0348667869256756,0.05590965582709253,0.1615577036107657,0.10439814814814814
MBBC|2025-05-16,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-05-16,2025-05-20 12:37:34,2025-05-23 16:00:00,2025-05-23,close,3,9.96,6,-1.0923535253227312,58.291956305858974,3,2025-05-29,0,0.0004674005737422128,0.06502381712198257,0.03498495131463962,0.019021774459840914,0.02987448586755133,0.0549055530785895,0.07738967424107837,0.10439814814814814
ONEW|2025-05-20,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-05-20,2025-05-22 16:09:19,2025-05-23 09:30:00,2025-05-23,open,0,13.96,9,0.0,349.7851002865329,3,2025-05-28,0,0.30964546096131873,0.17735178768634796,0.206100303991932,0.17415670690654175,0.2168135648865351,0.10647575236796482,0.16884753632365984,0.10439814814814814
ONEW|2025-05-20,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-05-20,2025-05-22 16:09:19,2025-05-23 16:00:00,2025-05-23,close,1,13.82,8,-1.002865329512903,349.7851002865329,3,2025-05-29,1,0.5101895494583566,0.17735178768634796,0.1838953828782677,0.14771007139020773,0.254786697853295,0.1211777740960309,0.07694531171241573,0.10439814814814814
PATK|2025-05-15,PATK,Patrick Industries Inc,Cleveland Todd M,Dir,2025-05-15,2025-05-19 21:17:46,2025-05-23 16:00:00,2025-05-23,close,4,86.1,5,-2.601809954751144,11.877828054298645,3,2025-05-29,0,0.004564958330202546,0.06747463345527649,0.04204608387131629,0.024169165504462502,0.03456371029031445,0.055848208499113906,0.0810927696298819,0.10439814814814814
FRAF|2025-05-15,FRAF,Franklin Financial Services Corp /Pa/,Carmack Karen K,"SVP, CHRO",2025-05-15,2025-05-15 14:11:16,2025-05-27 16:00:00,2025-05-27,close,7,38.66,2,-1.2263668880940326,4.126213592233019,2,2025-05-29,0,0.0002828039487066316,0.06356664001941681,0.02096132196245302,0.011801182105891301,0.02415298700911694,0.053775681410909965,0.07719235619853039,0.10439814814814814
GBLI|2025-05-13,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-13,2025-05-15 20:52:41,2025-05-27 16:00:00,2025-05-27,close,7,30.25,2,0.9342676009342687,23.456790123456805,2,2025-05-29,0,0.0005686549760747486,0.05991537496447563,0.03837412244977608,0.01179863599247665,0.02766419709570078,0.05446644255822926,0.16093272315357085,0.10439814814814814
GBLI|2025-05-19,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-19,2025-05-21 18:15:37,2025-05-27 16:00:00,2025-05-27,close,3,30.25,6,-0.46067785455742305,21.75057584731819,3,2025-05-30,0,0.002770443556660863,0.058984097093343735,0.05158423989848837,0.024498955438829212,0.034459433996830546,0.05582708167801853,0.1615577036107657,0.10439814814814814
MBBC|2025-05-16,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-05-16,2025-05-20 12:37:34,2025-05-27 16:00:00,2025-05-27,close,4,10.015,5,-0.5461767626613656,58.291956305858974,3,2025-06-02,0,0.0005380621285601768,0.06502381712198257,0.03407470844964587,0.02002560011473177,0.0299155469537301,0.05491374200970788,0.07738967424107837,0.10439814814814814
PATK|2025-05-15,PATK,Patrick Industries Inc,Cleveland Todd M,Dir,2025-05-15,2025-05-19 21:17:46,2025-05-27 16:00:00,2025-05-27,close,5,87.78,4,-0.701357466063357,11.877828054298645,3,2025-05-30,0,0.002889178386056169,0.0667547956109047,0.03593055421085197,0.022037421415429324,0.03190298740581054,0.05531148101763093,0.0810927696298819,0.10439814814814814
FRAF|2025-05-15,FRAF,Franklin Financial Services Corp /Pa/,Carmack Karen K,"SVP, CHRO",2025-05-15,2025-05-15 14:11:16,2025-05-28 16:00:00,2025-05-28,close,8,38.6,1,-1.37966274910577,4.126213592233019,1,2025-05-29,0,0.000246992938150857,0.06356664001941681,0.018888205733723958,0.008461302901978458,0.02279078539831752,0.05350992612819387,0.07719235619853039,0.10439814814814814
GBLI|2025-05-13,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-13,2025-05-15 20:52:41,2025-05-28 16:00:00,2025-05-28,close,8,30.08,1,0.36703370036703653,23.456790123456805,1,2025-05-29,0,0.000339681360791391,0.05918097123503685,0.03059479107697273,0.007848935085477036,0.024491094689569504,0.053841836259844025,0.16093272315357085,0.10439814814814814
GBLI|2025-05-19,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-19,2025-05-21 18:15:37,2025-05-28 16:00:00,2025-05-28,close,4,30.08,5,-1.0200723922342947,21.75057584731819,3,2025-06-02,0,0.0013452562228079346,0.058445800095796585,0.04124176180899496,0.022160139797497553,0.030798239481274258,0.05509005833532345,0.1615577036107657,0.10439814814814814
MBBC|2025-05-16,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-05-16,2025-05-20 12:37:34,2025-05-28 16:00:00,2025-05-28,close,5,10.005,4,-0.6454816285997977,58.291956305858974,3,2025-06-03,0,0.000418227310414019,0.0658111423254013,0.030024791445476876,0.018969467054775167,0.028805907034016844,0.05469284736694504,0.07738967424107837,0.10439814814814814
PATK|2025-05-15,PATK,Patrick Industries Inc,Cleveland Todd M,Dir,2025-05-15,2025-05-19 21:17:46,2025-05-28 16:00:00,2025-05-28,close,6,86.84,3,-1.764705882352946,11.877828054298645,3,2025-06-02,0,0.0035842430394918143,0.06791587173938751,0.03647578854136607,0.020884809119420773,0.032215178109916545,0.055374204535179036,0.0810927696298819,0.10439814814814814
CBFV|2025-05-28,CBFV,"Cb Financial Services, Inc.",Swiatek John,Dir,2025-05-28,2025-05-29 10:37:32,2025-05-29 16:00:00,2025-05-29,close,0,29.24,9,0.0,15.321477428180575,3,2025-06-03,0,0.004560596846585089,0.059974394738674164,0.04245705885133042,0.0336788185331265,0.03516771724242905,0.05597073092504461,0.08250760833679587,0.10439814814814814
GBLI|2025-05-19,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-19,2025-05-21 18:15:37,2025-05-29 16:00:00,2025-05-29,close,5,30.28,4,-0.36196117143797446,21.75057584731819,3,2025-06-03,0,0.003110223441900306,0.058445800095796585,0.0390461565086925,0.023107142572858137,0.03092733065481188,0.05511588871907882,0.1615577036107657,0.10439814814814814
MBBC|2025-05-16,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-05-16,2025-05-20 12:37:34,2025-05-29 16:00:00,2025-05-29,close,6,10.0084,3,-0.6117179741807366,58.291956305858974,3,2025-06-04,0,0.00041693405698219543,0.0658111423254013,0.0257399379091321,0.01622606203684473,0.027048519082090085,0.05434471844427383,0.07738967424107837,0.10439814814814814
ONEW|2025-05-23,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-05-23,2025-05-28 16:45:05,2025-05-29 09:30:00,2025-05-29,open,0,14.91,9,0.0,321.1267605633803,3,2025-06-02,0,0.28656193105370714,0.18089398741722107,0.16947329788210067,0.19156042162723935,0.20712240949506705,0.1029840354634106,0.16869888426721227,0.10439814814814814
ONEW|2025-05-23,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-05-23,2025-05-28 16:45:05,2025-05-29 16:00:00,2025-05-29,close,1,14.89,8,-0.13413816230717357,321.1267605633803,3,2025-06-03,0,0.27204434550791884,0.18089398741722107,0.14749964614640176,0.14912135428072415,0.18738983333806647,0.09618661116020816,0.07687008660481791,0.10439814814814814
PATK|2025-05-15,PATK,Patrick Industries Inc,Cleveland Todd M,Dir,2025-05-15,2025-05-19 21:17:46,2025-05-29 16:00:00,2025-05-29,close,7,86.3,2,-2.3755656108597423,11.877828054298645,2,2025-06-02,0,0.0011501630900845096,0.06388498097658157,0.026295957057552534,0.013892407165468659,0.026305877072421817,0.05419823377174791,0.0810927696298819,0.10439814814814814
CBFV|2025-05-28,CBFV,"Cb Financial Services, Inc.",Swiatek John,Dir,2025-05-28,2025-05-29 10:37:32,2025-05-30 16:00:00,2025-05-30,close,1,29.14,8,-0.341997264021876,15.321477428180575,3,2025-06-04,0,0.0022349540778642462,0.059041474014520645,0.041108608976620505,0.03160528856171344,0.03349758140767971,0.05563256052970028,0.08250760833679587,0.10439814814814814
FRAF|2025-05-28,FRAF,Franklin Financial Services Corp /Pa/,Duffey Gregory A,Dir,2025-05-28,2025-05-30 14:07:55,2025-05-30 16:00:00,2025-05-30,close,0,38.4,9,0.0,6.132812500000018,3,2025-06-04,0,0.0004326252733679968,0.06323957443237305,0.034033380737395355,0.0215192426265143,0.029806205767412677,0.054891938327423354,0.057056567660562135,0.10439814814814814
GBLI|2025-05-19,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-19,2025-05-21 18:15:37,2025-05-30 16:00:00,2025-05-30,close,6,30.08,3,-1.0200723922342947,21.75057584731819,3,2025-06-06,0,0.001328197754510262,0.058445800095796585,0.03599501606917634,0.021494674657554495,0.029315922144259425,0.054794271289152485,0.1615577036107657,0.10439814814814814
ONEW|2025-05-23,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-05-23,2025-05-28 16:45:05,2025-05-30 16:00:00,2025-05-30,close,2,14.77,7,-0.9389671361502372,321.1267605633803,3,2025-06-04,0,0.21435172020135446,0.18674612045288086,0.13415001471777527,0.13087785157817103,0.1665314267375454,0.08943994902248892,0.07687008660481791,0.10439814814814814
PATK|2025-05-15,PATK,Patrick Industries Inc,Cleveland Todd M,Dir,2025-05-15,2025-05-19 21:17:46,2025-05-30 16:00:00,2025-05-30,close,8,85.86,1,-2.8733031674208265,11.877828054298645,1,2025-06-02,0,0.0009637534070045699,0.06222667545080185,0.023692047584419982,0.009837178218785997,0.024179913665253096,0.053780947125368905,0.0810927696298819,0.10439814814814814
STBA|2025-05-28,STBA,S&T Bancorp Inc,Gurt Peter G,Dir,2025-05-28,2025-05-30 09:39:41,2025-05-30 16:00:00,2025-05-30,close,0,36.66,9,0.0,24.904528096017465,3,2025-06-04,0,0.005956369423828573,0.05971755459904671,0.0531315872574316,0.03827281927955387,0.03926958263996519,0.056809503310929196,0.08263693241813726,0.10439814814814814
CBFV|2025-05-28,CBFV,"Cb Financial Services, Inc.",Swiatek John,Dir,2025-05-28,2025-05-29 10:37:32,2025-06-02 16:00:00,2025-06-02,close,2,28.9,7,-1.1627906976744207,15.321477428180575,3,2025-06-05,0,0.005660877106772403,0.05844821780920029,0.039617117869564455,0.028599311193677975,0.03308138099480378,0.0555485877169749,0.08250760833679587,0.10439814814814814
FRAF|2025-05-28,FRAF,Franklin Financial Services Corp /Pa/,Duffey Gregory A,Dir,2025-05-28,2025-05-30 14:07:55,2025-06-02 16:00:00,2025-06-02,close,1,38.0,8,-1.041666666666663,6.132812500000018,3,2025-06-05,0,0.0004326252733679968,0.06323957443237305,0.03388334813732025,0.02189074638287764,0.029861573556484736,0.05490297817679862,0.057056567660562135,0.10439814814814814
GBLI|2025-05-19,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-19,2025-05-21 18:15:37,2025-06-02 16:00:00,2025-06-02,close,7,31.2,2,2.6653504442250675,21.75057584731819,2,2025-06-06,0,0.002910903642050766,0.0667668804526329,0.03778486588658198,0.02055003714238237,0.032003171780912006,0.05533160218040695,0.1615577036107657,0.10439814814814814
MBBC|2025-05-16,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-05-16,2025-05-20 12:37:34,2025-06-02 16:00:00,2025-06-02,close,7,10.0,2,-0.6951340615690249,58.291956305858974,2,2025-06-04,0,0.00046977294587818006,0.06502381712198257,0.022319680396970732,0.012166049393586145,0.024994829964604406,0.05394054051979366,0.07738967424107837,0.10439814814814814
ONEW|2025-05-23,ONEW,Onewater Marine Inc.,Singleton Philip Austin Jr.,CEO - See Remarks,2025-05-23,2025-05-28 16:45:05,2025-06-02 16:00:00,2025-06-02,close,3,13.87,6,-6.975184439973181,321.1267605633803,3,2025-06-05,1,0.09240272042335708,0.20035767555236816,0.13458943316496355,0.10714349845919104,0.13362333189996994,0.07966117917670612,0.07687008660481791,0.10439814814814814
QNTO|2025-05-28,QNTO,"Quaint Oak Bancorp, Inc.",Strong Robert T,CEO,2025-05-28,2025-05-30 16:03:51,2025-06-02 09:30:00,2025-06-02,open,0,10.47,9,0.0,136.38968481375358,3,2025-06-09,0,0.004147703304804745,0.07651256769895554,0.0706734681589171,0.07270081719489556,0.05600863908939324,0.06035627876471111,0.1688723218116859,0.10439814814814814
QNTO|2025-05-28,QNTO,"Quaint Oak Bancorp, Inc.",Strong Robert T,CEO,2025-05-28,2025-05-30 16:03:51,2025-06-02 16:00:00,2025-06-02,close,1,10.5,8,0.2865329512893977,136.38968481375358,3,2025-06-10,0,0.003704141891063962,0.07742749899625778,0.0599029170217243,0.05448027997326729,0.04887870947057834,0.058820889856395456,0.07695785578894272,0.10439814814814814
QNTO|2025-05-29,QNTO,"Quaint Oak Bancorp, Inc.",Phillips Robert J,Dir,2025-05-29,2025-06-02 11:30:23,2025-06-02 16:00:00,2025-06-02,close,0,10.5,9,0.0,135.71428571428572,3,2025-06-10,0,0.005215943866743411,0.07742749899625778,0.06558178864147593,0.07885138767037471,0.05676915479371296,0.0605222476781034,0.08238959396575271,0.10439814814814814
STBA|2025-05-28,STBA,S&T Bancorp Inc,Gurt Peter G,Dir,2025-05-28,2025-05-30 09:39:41,2025-06-02 16:00:00,2025-06-02,close,1,36.31,8,-0.9547190398254024,24.904528096017465,3,2025-06-05,0,0.005875955449450474,0.06061090901494026,0.0495847540480662,0.0334576808667265,0.03738232484479586,0.05642212902219072,0.08263693241813726,0.10439814814814814
CBFV|2025-05-28,CBFV,"Cb Financial Services, Inc.",Swiatek John,Dir,2025-05-28,2025-05-29 10:37:32,2025-06-03 16:00:00,2025-06-03,close,3,28.66,6,-1.9835841313269431,15.321477428180575,3,2025-06-06,0,0.004354026448002332,0.058053333312273026,0.03465511391023932,0.026149504634856446,0.030802994576342783,0.05509100959959436,0.08250760833679587,0.10439814814814814
FRAF|2025-05-28,FRAF,Franklin Financial Services Corp /Pa/,Duffey Gregory A,Dir,2025-05-28,2025-05-30 14:07:55,2025-06-03 16:00:00,2025-06-03,close,2,37.79,7,-1.5885416666666652,6.132812500000018,3,2025-06-06,0,0.00048110861073189816,0.06328964978456497,0.03076463579667596,0.018552845018993208,0.02827205980274151,0.05458687356059225,0.057056567660562135,0.10439814814814814
GBLI|2025-05-19,GBLI,"Global Indemnity Group, LLC",Fox Saul A,"Dir, 10%",2025-05-19,2025-05-21 18:15:37,2025-06-03 16:00:00,2025-06-03,close,8,31.14,1,2.4679170779861703,21.75057584731819,1,2025-06-06,0,0.001182071514421556,0.0667668804526329,0.035628085865553626,0.015235635806520608,0.029703168409782172,0.05487139915209426,0.1615577036107657,0.10439814814814814
GBLI|2025-05-29,GBLI,"Global Indemnity Group, LLC",Reddy Praveen Kotha,"Pres, CEO, Penn-America UW LLC",2025-05-29,2025-06-02 16:07:05,2025-06-03 09:30:00,2025-06-03,open,0,31.14,9,0.0,18.818240205523452,3,2025-06-09,0,0.007848218589338951,0.06748519837856293,0.06942484498212043,0.04742284396593354,0.048045276478988964,0.058643823628446244,0.16885579783090068,0.10439814814814814
GBLI|2025-05-29,GBLI,"Global Indemnity Group, LLC",Reddy Praveen Kotha,"Pres, CEO, Penn-America UW LLC",2025-05-29,2025-06-02 16:07:05,2025-06-03 16:00:00,2025-06-03,close,1,31.14,8,0.0,18.818240205523452,3,2025-06-10,0,0.007370030098107504,0.06748519837856293,0.059278979425577874,0.03558899605568501,0.04243080098948333,0.0574639721445908,0.07694949286299606,0.10439814814814814
MBBC|2025-05-16,MBBC,"Marathon Bancorp, Inc. /Md/",Zillges Nicholas W,"Pres, CEO",2025-05-16,2025-05-20 12:37:34,2025-06-03 16:00:00,2025-06-03,close,8,9.95,1,-1.1916583912611856,58.291956305858974,1,2025-06-04,0,0.0003547772922665313,0.0656125396490097,0.021706047536765277,0.0092351654191719,0.024227132474303352,0.05379018230037244,0.07738967424107837,0.10439814814814814
STBA|2025-05-28,STBA,S&T Bancorp Inc,Gurt Peter G,Dir,2025-05-28,2025-05-30 09:39:41,2025-06-03 16:00:00,2025-06-03,close,2,36.85,7,0.5182760501909467,24.904528096017465,3,2025-06-06,0,0.010551076453476926,0.06006044149398804,0.045886621593589486,0.027079059069644366,0.035894299652674704,0.05611845273882942,0.08263693241813726,0.10439814814814814
CBFV|2025-05-28,CBFV,"Cb Financial Services, Inc.",Swiatek John,Dir,2025-05-28,2025-05-29 10:37:32,2025-06-04 16:00:00,2025-06-04,close,4,28.45,5,-2.7017783857729127,15.321477428180575,3,2025-06-09,0,0.005272192590776188,0.058053333312273026,0.032162956607716786,0.02653874315170623,0.030506806415618058,0.05503178620747951,0.08250760833679587,0.10439814814814814
FRAF|2025-05-28,FRAF,Franklin Financial Services Corp /Pa/,Duffey Gregory A,Dir,2025-05-28,2025-05-30 14:07:55,2025-06-04 16:00:00,2025-06-04,close,3,36.95,6,-3.776041666666652,6.132812500000018,3,2025-06-09,0,0.002482393914818949,0.07456247508525848,0.03470356784923335,0.02464491950063854,0.03409833908748733,0.05575398040277592,0.057056567660562135,0.10439814814814814
STBA|2025-05-28,STBA,S&T Bancorp Inc,Gurt Peter G,Dir,2025-05-28,2025-05-30 09:39:41,2025-06-04 16:00:00,2025-06-04,close,3,36.37,6,-0.7910529187124871,24.904528096017465,3,2025-06-09,0,0.0023355026732058757,0.058205537497997284,0.044428697941638215,0.026738989634251368,0.03292718193677319,0.05551750673148077,0.08263693241813726,0.10439814814814814
CBFV|2025-05-28,CBFV,"Cb Financial Services, Inc.",Swiatek John,Dir,2025-05-28,2025-05-29 10:37:32,2025-06-05 16:00:00,2025-06-05,close,5,28.58,4,-2.2571819425444617,15.321477428180575,3,2025-06-10,0,0.0016454353931669877,0.058053333312273026,0.030647811594304464,0.025965744309511436,0.02907808115231398,0.054746951120385974,0.08250760833679587,0.10439814814814814
FRAF|2025-05-28,FRAF,Franklin Financial Services Corp /Pa/,Duffey Gregory A,Dir,2025-05-28,2025-05-30 14:07:55,2025-06-05 16:00:00,2025-06-05,close,4,36.45,5,-5.078124999999989,6.132812500000018,3,2025-06-10,0,0.005925363065771308,0.08319029211997986,0.03359430656525094,0.027254455431523,0.037491104295631274,0.056444389240168834,0.057056567660562135,0.10439814814814814
PATK|2025-06-02,PATK,Patrick Industries Inc,Cleveland Todd M,Dir,2025-06-02,2025-06-04 20:58:35,2025-06-05 09:30:00,2025-06-05,open,0,86.71,9,0.0,14.058355437665803,3,2025-06-09,0,0.003519923752644335,0.08775237947702408,0.06430435895601166,0.053644756820105395,0.05230535475144636,0.0595541735280827,0.12716246589256527,0.10439814814814814
PATK|2025-06-02,PATK,Patrick Industries Inc,Cleveland Todd M,Dir,2025-06-02,2025-06-04 20:58:35,2025-06-05 16:00:00,2025-06-05,close,1,90.59,8,4.47468573405605,14.058355437665803,3,2025-06-10,0,0.0019276233907991503,0.09091749787330627,0.04846110172687288,0.04279556339146635,0.04602544659561116,0.058216773994300364,0.05640919802596402,0.10439814814814814
STBA|2025-05-28,STBA,S&T Bancorp Inc,Gurt Peter G,Dir,2025-05-28,2025-05-30 09:39:41,2025-06-05 16:00:00,2025-06-05,close,4,36.32,5,-0.9274413529732572,24.904528096017465,3,2025-06-10,0,0.002026013252501048,0.058205537497997284,0.04053291620911128,0.025657942916797502,0.03160560246910178,0.05525179439797934,0.08263693241813726,0.10439814814814814
CBFV|2025-05-28,CBFV,"Cb Financial Services, Inc.",Swiatek John,Dir,2025-05-28,2025-05-29 10:37:32,2025-06-06 16:00:00,2025-06-06,close,6,28.63,3,-2.086183310533518,15.321477428180575,3,2025-06-11,0,0.00423501191186457,0.05847582593560219,0.0280599148039874,0.023317922410063516,0.028522168765379417,0.05463649848296195,0.08250760833679587,0.10439814814814814
FRAF|2025-05-28,FRAF,Franklin Financial Services Corp /Pa/,Duffey Gregory A,Dir,2025-05-28,2025-05-30 14:07:55,2025-06-06 16:00:00,2025-06-06,close,5,36.31,4,-5.442708333333323,6.132812500000018,3,2025-06-11,0,0.0007315813575244347,0.08871647715568542,0.031534815895220863,0.027882304663789784,0.03721629476805513,0.05638816916388802,0.057056567660562135,0.10439814814814814
